Id,SalePrice
2658,120746.92076293218
2718,159992.58524819987
2414,226696.1342901093
1989,98033.85290657153
625,171161.3002254498
333,91556.83659008927
1327,111956.71626883541
858,161206.1511926245
95,171550.303778771
1568,167305.52917758713
2482,152594.3002680127
1364,114304.33250160282
2584,134552.52113144408
818,289296.60140320956
2673,134151.08216702504
2089,120352.98879369929
1297,161375.26516914507
790,123940.48512618724
2616,194801.07880264113
720,165061.47836297032
222,153233.2618474051
557,132986.13837482897
1148,195371.12215727643
2766,171699.84883500298
534,180749.35070796052
1452,123234.80373811845
630,120949.75729664779
2648,98516.5564651896
125,165667.25505893765
1904,84488.40692778943
1670,115710.61902893562
756,101762.14326507675
717,175294.34818394907
1032,149143.88637010695
852,220170.16543245813
1731,175060.09525952046
2639,104778.11285809994
2071,88115.72026923044
1267,129888.21702810196
1851,196626.54093309812
567,163058.53525348855
2439,204013.56355491534
1898,153016.43229234594
647,153340.47325059405
2256,211726.59108101428
979,91485.97738350242
1444,219396.00124302602
2485,122743.10370518346
157,141069.80881639972
88,126609.26598551498
2003,108599.60138966539
186,193443.5058046026
1425,236137.61102167278
2695,135374.11902530494
738,114808.89783550774
395,155922.19527467736
1353,173961.30315842686
1878,135889.87173404614
390,146246.52828283218
1456,224234.5172865604
1103,308802.0100256982
1387,129512.58745914587
2070,141714.87898403258
1199,162587.86281497136
2479,174574.90271812835
501,333856.29674001917
2362,100656.17065979424
1718,197958.36890601122
2188,96281.27974904746
1483,147654.4581216876
2557,98547.34318064863
437,379405.62504092534
2224,222559.63604300583
1628,166818.35552534583
397,144523.9449630285
587,191584.96801271176
2182,1023943.9254601408
971,134526.27769494228
2611,138513.66172621038
1887,109989.23344717381
2399,367792.98033034836
2148,192768.24716192143
304,120400.93310378306
1997,125158.04536225492
2817,123906.03163258624
1431,213960.76558956841
427,336000.4409458811
263,124818.43297162185
598,165238.22437854082
2895,256573.6104597417
687,143320.65320700646
1822,143494.01375003424
2191,101848.26442513443
179,166409.00151187115
1009,205792.69236856478
2010,143963.20471473527
1991,134142.52058683714
1411,178163.27697576914
1721,231588.83191871425
1144,190923.45121877224
593,213596.36972195338
575,324105.0846701178
1249,163226.11686008
1604,128680.64491385789
1064,562181.1604131891
1923,151699.79259597126
1988,110347.20727037267
2325,169163.68509626447
114,217385.52488788028
2700,186845.81626465172
217,135964.06887375165
343,164589.28120754127
386,197972.9347422082
2005,111804.7070373367
2908,149728.6654954088
1814,217099.73966170553
2446,671820.6085497808
208,132054.53685286985
1679,108955.31715154636
822,308996.3094322704
6,190008.62851598326
1781,408987.03483921936
2397,288611.80028164375
2340,312595.1048300307
1618,183187.33335659743
2843,139267.64575505914
1061,375834.51108592015
2786,130395.96389473877
1935,138068.59408157764
1341,114786.46440764233
521,265953.7812255207
2136,137859.04764080976
