Id,SalePrice
2658,150310.40505704828
2718,258603.44628159355
2414,176122.51899107764
1989,125802.0259094291
625,171485.35860014948
333,113742.60786697245
1327,134807.77920230967
858,162311.55790503594
95,186217.4963777371
1568,163317.09006449077
2482,166501.2108911342
1364,124008.08380886522
2584,155110.90028040975
818,322059.2703797173
2673,156777.17688801626
2089,117975.77473589641
1297,140659.08994477594
790,126079.34427418192
2616,206403.06330469492
720,143316.53856032153
222,146943.04456472056
557,120939.24711089332
1148,216311.30345519597
2766,137314.59544046377
534,183191.97244568772
1452,119165.96214749839
630,151922.93614501008
2648,126476.35657478195
125,131436.14023223575
1904,70426.99026531816
1670,125217.74905021829
756,113999.35160700526
717,237099.6289792523
1032,162669.83955060752
852,221204.53636846785
1731,170721.19204674705
2639,146564.19597435725
2071,90075.36890709233
1267,103313.90740073615
1851,196131.91485515438
567,153854.85230821837
2439,204338.7808006439
1898,161028.57450501138
647,160820.25168056617
2256,207168.47967533165
979,111859.13563468744
1444,207211.05093633363
2485,123582.4102782106
157,127176.5685450766
88,125671.84065668668
2003,115742.72478384893
186,155731.24575867463
1425,255637.45613512924
2695,134436.2222062056
738,104005.28770812134
395,146057.62247161914
1353,144734.69675647272
1878,155956.33345587438
390,153732.6573127368
1456,218526.2256690868
1103,330030.2392647845
1387,127185.05183539714
2070,157542.7886721468
1199,161513.38406041733
2479,168637.44744949823
501,333392.939054458
2362,97905.22323126746
1718,196698.0248947205
2188,84730.30561901942
1483,142409.65236968914
2557,95104.06806600103
437,339471.0996726139
2224,204719.66928195942
1628,149051.1911148811
397,135749.84249764594
587,222383.4703458815
2182,1379459.8628395146
971,144085.5932315284
2611,148132.99302784365
1887,88647.61132104271
2399,304371.63077395264
2148,213168.81452130884
304,115346.58824899778
1997,129845.04250781765
2817,134195.89952947496
1431,185729.2105205966
427,370412.45913636615
263,122139.33913892537
598,173835.7575955337
2895,258873.2432562134
687,156219.91705859324
1822,133784.52540576045
2191,124548.73789951735
179,129071.7819734521
1009,165816.9960834697
2010,126501.3374655471
1991,129635.5376105392
1411,175299.97277552597
1721,229660.29100990618
1144,188375.79059964925
593,183180.08203861277
575,265005.94885478757
1249,175871.28908529977
1604,132513.99701536153
1064,470911.52096133126
1923,142629.89286053873
1988,92412.73581422583
2325,165566.42573218513
114,211873.9561403802
2700,232837.48737075835
217,176964.59453391473
343,189841.7297472158
386,211429.69659643187
2005,117110.9852098378
2908,143125.17737412147
1814,221214.58568420704
2446,700548.2019274187
208,140392.4474264975
1679,133245.13830564235
822,282990.9459302271
6,189354.4838483583
1781,358221.5573551778
2397,268798.55947858485
2340,255887.32235065495
1618,167876.0045285242
2843,156501.61581079
1061,327165.82401508396
2786,119356.21919987733
1935,133196.85283843835
1341,114910.14757563606
521,250737.29612394754
2136,139046.61278204707
996,186696.51156936144
227,144407.94938786584
135,157528.628324194
1167,169703.7822703437
294,221827.37917239717
1776,203051.52216674012
540,176813.47599130176
1717,196570.5928205316
2303,126961.38957796921
116,176911.40773645122
127,139887.69787152536
1371,127337.2601496698
1014,185531.40005750064
1507,84395.96404195346
702,170806.91208297625
750,146729.02998822863
261,142294.90654729857
1559,90954.39378222785
577,232602.16197193405
2812,197049.49260114372
2080,154634.62858464872
1368,103547.4859507381
2376,119459.98131480394
659,111298.23224014553
1235,127280.96450100848
332,93608.44280930322
1917,128034.6083763137
2094,240881.57123283323
1460,276117.7242289401
1471,216664.75265951207
1509,128810.1222134212
1922,143921.8955348713
433,515421.4584071339
460,227683.01575679623
1116,253465.84455782553
1137,171964.65929620859
53,167447.1182914511
2354,247357.25559753217
1475,205690.84279867832
1761,800708.0533146096
842,146451.22692225326
2739,207267.73173330651
2509,147700.1264830673
1007,188967.74519071486
2610,168525.86403836537
1952,86948.6831527913
2719,253557.77738421128
2921,113558.11226079754
1966,141747.11475509664
292,112643.61155157519
1204,183462.77258352356
1829,242301.75875541207
2419,174299.05532657995
391,158060.3085113744
798,109023.58025784472
481,169357.87489102123
193,182449.16648194328
555,123733.01148177142
899,91271.91139812475
2357,168974.83362058562
328,123906.35209355867
1356,109190.3590416968
1154,112015.7740663918
1730,173039.3593340896
2249,130075.2223756274
1119,239265.39073522767
2856,132343.17044684035
1394,147205.58788013732
2587,110984.07853848737
61,344371.43226037716
2661,189568.68441239247
2711,121529.50878969699
1147,186227.4786338543
757,121028.88759087765
2623,91253.5116959699
2378,148488.42633877156
1413,137080.48282813013
1722,202553.9134267049
1112,227064.70320336905
1623,194661.73310961857
1201,185044.92726064558
1513,131725.96007992592
957,580903.3681216015
1171,220209.58003802178
1145,184528.36718303894
2726,235498.3413994588
703,127414.57144511625
760,83478.0781620882
1964,137024.09071397656
2512,165253.51184044636
159,147784.68924150208
1281,165433.6655058485
468,174520.11035962583
290,105569.83310292821
665,100262.86962570279
1463,262867.78485742083
1792,228494.20619395873
923,156868.60574264778
500,317146.51069027727
1408,157528.0948852235
331,83180.7456309723
170,138792.5222362667
2192,103964.19789260552
2571,314127.19536336145
2314,169708.43327139522
2647,97534.96098048675
422,426195.2022770694
2457,367156.131490413
1838,191191.2949645094
2805,234290.49542326274
1645,169518.93708333236
1711,288178.98901615076
2825,258046.3481599824
322,317728.1353291709
2103,268177.3514775854
342,116547.5220775282
600,115162.50987088989
488,200115.85671518903
1725,294510.77003748575
2246,246046.39918879425
2847,152694.48265313415
806,218030.15770285626
530,229372.20009201526
963,188452.22471217887
2678,107050.43196242637
171,92716.01179930112
2401,437110.05853254604
805,213610.09497224682
2259,240820.5049241323
1748,150284.7004570833
1361,133187.6795278599
1677,130499.75737117705
1406,136471.93775955008
2322,226100.1421217871
688,166803.1159231593
143,148563.8172752872
804,184955.59051740894
1214,164052.60266809698
2828,141625.21369328818
1999,202120.36963167306
2467,183424.22687348613
2665,132368.27814370455
1538,350115.5235065075
398,124922.28840073572
2822,149354.2483811624
2157,142097.93669026054
1856,187485.70993706278
1269,91013.90658511342
2570,121787.80201262742
2320,212426.9461581675
1517,121495.7050989568
2304,116578.40731898007
1312,98615.74384357138
2012,115917.72957148611
506,216922.8399423964
2865,182214.13205432374
2367,115711.81473569036
554,97188.95145113383
238,137512.01676354877
1954,114959.5500551666
2488,131424.2579059213
2291,116470.19719170118
1969,90259.08831602105
2725,175256.65892643618
1482,142122.62161023053
2763,201995.2640211819
503,240577.08265258145
1584,213141.60871454
1531,133456.30396183033
2210,172599.35568705434
459,297485.1624165695
556,138923.10687883428
1347,158055.08687591556
1290,90350.47681618015
1388,101015.88077032537
1571,394708.14945153455
2754,195658.16586451605
765,144949.0849590718
2494,129426.52834645746
2870,219125.1680607246
7,187264.56923146526
1114,237479.21849524556
2418,275062.8859859641
291,138650.56450835874
18,305654.67337631725
39,312745.77391887
1001,226228.95911568127
2442,247736.13798206058
616,117207.00313956125
2680,70285.07923562775
1414,114168.35760227783
289,136390.8794089046
40,248245.28089888225
860,128936.19251706012
409,128648.64569587607
673,158446.33725315338
2427,167814.9107039427
2036,192106.65169216928
2564,148126.4955881481
642,231645.31424244397
1008,184023.13939260322
1908,172324.9354863213
2519,159406.1460471205
1369,98241.59565412028
2855,132276.97806178304
712,90945.66084994505
1943,118484.0527858235
1958,125205.5893413766
107,118242.71938792604
2295,231003.19591798796
704,97981.1292577304
676,122239.6379963205
259,183421.69904552298
93,271455.59236980684
106,209970.653936939
2315,191692.58537183254
1050,116811.04116389579
1095,177203.68861889202
2709,148764.37177955869
758,132371.66921282467
1496,148998.61290193503
2370,127832.5352574548
2458,260682.30834359606
2733,141297.24555949084
161,282927.6685771623
726,140847.8984541431
845,202960.47583086448
947,237295.99735759618
2232,115198.29226040062
2563,130851.2014790517
2299,194200.5004622239
211,104291.44059223554
605,207955.35277069864
1478,183087.90682248722
2247,247013.55803216918
2274,231399.46352359312
2869,212302.41143340155
967,216023.32383107345
2656,146900.72158079917
667,272769.7682891698
1042,120923.65491389557
2023,142020.3782693596
2447,406211.5540245193
2055,114537.92073753246
2275,270594.25157899724
2204,133579.93931119516
1563,234467.28916979406
483,200315.900155037
796,139609.0255110369
1526,141289.22236621167
2042,141578.57426820538
442,295362.8789544244
1693,301065.8012363616
1468,200937.1555258897
1430,176199.3174315238
2605,185290.13105880134
1529,135356.37114304028
335,155673.24058277303
1287,140702.2549512492
31,120529.00931781383
1785,277639.033127767
82,156531.5803492993
2620,148003.66676207696
252,190553.4021213577
721,72418.59480798348
2165,190536.58249915202
2316,171293.1700223621
775,130211.92123054889
1558,127863.81683842195
17,179477.03302197246
1022,248635.94017997966
925,112356.34825228441
438,276291.1827034393
1270,149713.50631116834
1272,124331.33210627394
215,129686.86149824964
266,216352.65112101054
2402,241253.30163619455
1250,123300.40936449476
1984,144463.39332499888
1279,143602.5763606168
377,269061.4832913851
1252,125868.59842179585
2156,247937.41781196132
499,340938.1341095887
1374,123585.81718641399
2898,271996.3476620915
401,127110.304544639
2721,192810.41676768914
2078,254724.2457670645
2589,125815.20069507671
1946,298142.84244973765
1334,110387.88543501463
2781,249653.27081359838
431,340234.37882943224
576,158043.5790455574
1474,195797.9193327797
2254,126931.41688695538
2155,254260.24759130029
885,108159.75280929235
643,123271.7473988058
1944,127729.5688450502
480,187156.48971163912
2845,119098.74161142975
2387,308219.24826424883
2407,199856.65811958417
2527,158088.83914250776
2514,137726.27221453926
629,176214.22837001196
80,200696.78515822906
1876,148876.35823987573
1546,120642.401472201
2518,161986.6755036946
2347,151271.91207115888
783,199634.54517412133
1322,105646.44737296869
194,92236.53113723209
1770,319921.95960222965
2143,134184.8188147245
1229,188875.32522035512
511,266782.995271907
46,202802.01967327337
1348,146335.34052549876
2465,180581.1657244036
387,208094.44583342344
873,202881.3261048396
1918,120178.85647963993
2764,200417.41837654958
2184,133084.57257633543
934,133961.21186471597
1920,135088.67990580187
2631,139381.427498281
1768,934127.9929970112
2040,133823.40907537637
1749,210403.55927754423
834,226570.4027867364
1457,256528.39484307342
79,120117.73646930038
2302,122076.60577944758
1817,133105.18986166388
2755,258055.95077606238
359,160511.10424598752
2059,118659.0098230857
2092,229115.62100044778
2516,219461.19457488667
150,115950.64230781773
1656,162637.04808571574
83,106381.40208461761
2411,190602.1806924727
795,88851.56015410532
2312,246871.18613964508
2917,82124.90994305405
1624,163472.62407329245
2215,270437.94677034614
1211,144080.6005028472
1485,142160.53301001372
1024,169498.7122960671
570,186188.7801211315
2874,121207.48182982992
700,169600.32122270542
2756,229117.32719689974
2022,192518.29091889164
583,212463.92670371823
2392,288614.3217829782
2424,194612.16818935642
212,107348.80236849542
736,129546.6550789236
1610,186645.2779814829
890,138019.28649369083
467,171260.80529520553
578,198581.8084238369
1747,159987.45419665836
1149,166501.13671584002
2758,268924.5836877417
857,130797.22142230332
2219,220994.61641489278
733,101697.81941854552
2909,119839.1591864969
1798,249960.02303070025
235,161393.29580979195
2366,141276.2198927128
1027,135178.99452831145
1195,139504.92832751432
1303,79692.55387675036
148,173047.74594863743
608,158540.2947583406
2515,169731.6140207793
821,261804.03646556335
2500,278388.6824041622
745,118405.44014333189
741,138673.9844354203
1611,151987.60450148195
2532,127812.61051297441
1081,212744.00734343586
1692,439084.89794989844
2520,140702.5808953118
276,98722.09560458927
1992,130631.6726309971
663,68683.7900292114
418,117837.47250125308
1733,183205.36657434423
2359,151816.30460505167
253,186467.0266674274
1518,178787.72649635462
2035,127155.71061063302
2919,94040.48988886508
1540,195327.03258749188
2120,159949.38011568878
1674,188109.62440917292
256,134515.79290602953
2361,117542.01867573462
978,97935.88515544793
2280,143809.167512172
2095,205755.3484560824
1709,309623.9322671928
2801,237938.43789752002
1246,104766.01870128639
2373,112636.38859061443
1055,260748.22042557827
2017,113314.53740560546
1099,283295.10968174663
1344,87474.57778415368
835,224321.98691580124
1117,217098.82230873007
2043,78160.08835800113
2085,138850.41384711882
410,150986.03894074072
2650,103303.65885594553
2867,141741.36492141886
1668,124493.84566025836
1161,154532.39958863828
2122,170567.89203926598
2539,147052.01771833564
1047,140109.096985845
1445,129467.84792087066
541,135130.45399346296
569,253360.9342116925
1276,109815.59742934104
918,113137.06031249985
326,201690.54479687146
1936,128292.29268041033
895,110910.10382477603
257,145959.94634347266
1241,183752.61963543936
1545,112602.94527977947
1189,174292.71771174506
270,141683.95817834995
2066,226047.48309615266
693,109162.48695396825
1259,150461.64167506626
2916,162448.10997496353
2321,329144.4602309599
1977,105805.15688690878
1895,151472.68015919926
1240,147783.8921680038
85,154991.653191611
1823,135643.52198529677
825,285018.1346854442
110,216085.18276254294
697,113763.52221080029
2297,94388.10947493977
1231,138720.84705577258
1355,139041.5881438679
968,311740.48434777564
584,198884.0461800142
1315,107065.62092707932
1606,136697.0530454362
206,114591.53027087772
1685,292181.2059229004
2016,139445.9821540221
869,214116.6604104096
2135,125212.9401480577
2346,173635.97408466594
2430,211742.1095183031
2198,94556.0669178286
2652,120401.01803210982
27,125417.78205876009
241,181932.72910039764
906,116552.05783431661
1506,99001.24990551628
2098,391100.243632835
1435,204715.52616121763
2213,102936.18968440333
1274,127842.8683470655
743,70090.73566733413
1737,193070.3702656267
2797,258172.96695289988
2185,79866.01172055695
58,148070.1830316258
830,188530.31985453083
808,122673.07060046728
680,176675.7526766507
1153,117778.23330253453
1291,129988.35041406508
1818,157013.7552504685
2161,173753.26828651773
1883,132414.3035709452
350,372388.9764852999
2473,138425.24693466115
295,215103.18195936838
293,192608.11751616016
859,121895.18257583253
288,95256.21916133938
1578,151448.03703171117
102,190210.9169371254
2831,190281.62120051245
1030,181246.50275110122
2551,144475.32040453397
1286,139151.2221198224
958,259668.34960884586
776,127525.99890064138
72,212543.27514792632
2263,239602.35571204865
1866,135916.0579269915
2876,88353.83672743641
2146,265788.0884369092
103,155383.45036601194
1500,140111.95984810186
492,194382.6846819225
167,137994.80175296456
2597,117931.1655174705
2685,108640.32402004622
1035,138558.3527053794
1220,78902.46235501228
2602,124408.50142330854
2159,203823.57150466394
695,145200.14252308384
1109,253189.6006626895
640,186912.26590137416
1652,146624.54056667382
2090,205258.72217522206
1188,211586.44001726012
2345,216889.14179479872
1059,412211.78406378184
2751,246300.06603639905
128,237865.04319154585
1523,157653.58536910938
2925,175936.5437853876
2145,325723.4610872679
1121,204673.41024361955
566,345260.43818339705
565,214681.07494413285
1331,142217.6055079082
2928,115509.26780306222
156,146437.5925405383
797,161511.57817832852
327,115190.69568472175
2859,131335.31731029827
1453,114862.14985011792
1762,372692.3773697833
1868,185905.6013563083
1760,195620.47716591586
1113,243658.5998122711
1812,194850.15571861714
117,150917.17495885288
1142,225250.06016912498
2342,338149.25143500074
927,127978.41463106441
2478,207194.81677393004
655,105122.55392543072
2064,121165.00838196733
369,223653.47794411075
2239,108378.9898678695
2732,186868.68793623245
1653,163766.66506032462
959,205545.1503161175
2395,315734.161180099
1412,99605.2875680722
271,237915.5161780705
1484,142712.49276682574
1497,170841.26008457568
552,144976.3829098362
2,126233.78148157493
1855,327310.8269607644
4,260347.2599270093
2292,143949.83169001417
134,140101.12414396158
646,127073.55864828116
42,277200.7786968549
532,224487.93347668016
713,109279.54174197179
2561,130001.56790689028
2360,142563.81501031548
1333,123588.1411343343
1407,227502.1347726923
2892,305853.02818683564
574,202059.90015017995
1227,168203.54269822166
2591,187536.34734801986
1476,212131.9981933163
1125,254533.56656741313
1446,137705.11436461477
408,131184.8102053208
1101,275991.5211635204
2251,212772.18661808933
373,185955.3021200193
2554,116502.20390744373
2382,257671.80107900794
1985,94037.61712612052
519,197497.7981991127
1093,203811.22555094294
864,253148.75915415247
2889,138540.15456819782
2308,219867.71722985094
986,161232.21091589925
1302,145782.87203619414
585,147733.8315274403
2708,143144.76931672776
147,139290.44893453023
1441,219703.79134219204
383,181774.541486635
285,175195.29853864934
181,120224.05880396058
358,161784.1898689698
780,179993.5776243613
258,183947.19397011143
1865,231966.7241531741
692,122532.31536319156
2902,324328.09265899303
508,276264.6981823209
2638,158326.5157895285
36,147775.51254044235
611,165341.99988193528
2281,144083.15267561458
1678,127610.40140860724
1696,484340.37495666574
1557,97377.85113031065
2180,165622.57581133812
1726,195265.34610074206
951,130566.2134837064
267,232995.09983091542
2706,154972.29756440222
2221,218397.16597651562
1357,150851.17099774934
2901,293704.4334491876
347,154565.6835198967
2164,178389.50818219487
1586,300715.6345870079
360,162195.58778742974
1769,222541.65402601866
2617,116097.21965401206
1879,203213.14421612787
991,209231.57164084847
1535,124077.04342563971
1191,188808.03607930167
1579,193284.2340578296
1882,131533.24621166673
1510,149522.40607728643
2196,170730.5908392692
1845,174993.0678343469
2336,378276.60713937366
942,99591.72665532111
861,123119.86303393374
2555,114797.14762566506
1392,162136.67502260706
2099,266101.43333465024
1543,120835.25059170966
948,277612.9137171742
1239,176573.5193429584
22,146872.827484114
2796,255427.47811364508
2747,174443.59906014742
92,282182.9502715791
210,178313.77345341444
1858,162328.29452000267
2228,144220.60135306534
447,229262.8273557221
827,241072.6653344128
1649,197316.3966065549
682,136947.93673544255
2698,108826.76328109995
494,144844.41774760457
214,106904.88166880257
2441,269612.3218954101
2679,105432.88698890155
1336,119023.72442020969
465,168570.87966723178
1524,113773.12350576257
2543,117196.84317805305
631,136789.9215843929
2452,310519.59327881475
228,154025.32184830582
126,180105.44574185053
1092,202778.53318248462
1122,198609.03263211937
932,200137.02521285985
1980,102065.38865088737
2171,127566.90690457392
551,151462.78946178601
2768,168843.55183898107
2056,117846.43539494478
1159,393694.02915659314
2645,146948.0484773331
1174,158569.43795561558
2266,201362.80617533159
2462,390843.4080823862
1219,148415.38789995332
2922,219746.46411595447
118,151657.81250469148
474,165235.9847548099
2576,159247.08631868506
872,271348.6651050029
1077,197849.57667716505
1536,127601.54384983511
1150,125508.68454948996
2341,290852.8493422191
1931,138503.07600435277
2785,125315.19157298014
2538,131559.04365874088
597,211857.45920829574
464,175898.91931277723
233,198578.16160490536
2169,131310.56201639137
2123,157186.4189286932
1867,165760.37860347875
137,304989.42260510026
515,214905.28891889105
933,121098.22604767651
2784,165945.45180962764
972,171692.74677024398
599,162704.79527419785
2614,115639.48226650034
2582,134908.5534697587
1409,154039.1139260325
175,124431.72922275527
352,200294.41427880005
976,105338.42152587844
2134,193228.98783330066
984,101821.28041674943
2396,294217.14088789636
1673,128309.790622862
404,140026.58600517633
607,178247.41166316965
814,161794.375281272
868,189117.63838951747
2271,208881.9199967589
1633,220425.08880052564
337,253515.57440788837
2765,225690.49734047893
1746,228319.73480004998
368,353448.32687086554
2806,198013.3898733124
1662,184609.53777368087
1234,216876.7736888432
1373,133660.57374017843
1672,122299.0261491275
1939,115593.61329673658
