Id,SalePrice
2658,127449.50807703495
2718,159044.9293740684
2414,226556.29026529737
1989,96921.21737407253
625,171534.9613333967
333,92171.51325965776
1327,112483.87502212726
858,162263.95334901102
95,174093.45922089764
1568,167228.0241227838
2482,153586.10561485033
1364,116237.14013228568
2584,134275.98508429993
818,291836.16645601165
2673,128805.89386910325
2089,119281.040593665
1297,158018.2527456764
790,125339.6307116241
2616,198807.27614452987
720,162405.7856004614
222,152115.3368785654
557,132999.1968962547
1148,197954.76833788698
2766,171353.41910809343
534,180826.0386426456
1452,123612.54606805745
630,117099.96431686045
2648,99190.35052768902
125,165443.26493532088
1904,85712.0877553625
1670,116618.04950487346
756,102020.34782897471
717,175665.54385351896
1032,149296.71872783612
852,220822.0500123125
1731,175473.095423078
2639,106048.27163941532
2071,87678.16367736454
1267,128400.58971554544
1851,195650.65627599927
567,162222.76723479023
2439,203670.45630289448
1898,152305.068288131
647,147279.67968785026
2256,212990.51518839318
979,91498.14365610173
1444,219178.24654043096
2485,123408.58197530809
157,141734.65424333958
88,127024.10102267457
2003,109323.70579942751
186,190257.464153448
1425,237534.50502201437
2695,135460.71136367923
738,112846.20057052761
395,157159.29310046212
1353,172742.27247345282
1878,135472.2278010812
390,147259.95735956167
1456,224562.8018334823
1103,312050.27807964955
1387,126868.52989597987
2070,142221.4929339866
1199,164266.192920731
2479,172667.0250263261
501,334404.0046716827
2362,100159.22456776048
1718,199536.31707535908
2188,96645.89820433928
1483,145899.9239389804
2557,96902.8409109349
437,377691.20454713755
2224,225626.89575137835
1628,164598.22910021205
397,145860.2336341792
587,190841.93721406552
2182,1030939.7355151045
971,135789.39423904355
2611,131627.29741222903
1887,110566.74409250903
2399,365519.8282756149
2148,192988.42655699182
304,121228.58646437235
1997,122846.53603962486
2817,122559.91447666074
1431,214383.82939556803
427,339769.7638234889
263,124448.14812415656
598,166277.68098906096
2895,252951.8902644333
687,143144.02907879703
1822,140433.9956342703
2191,104048.31828066194
179,175525.82177258274
1009,205071.4215565946
2010,140845.22331104483
1991,134107.67305976068
1411,180143.361656345
1721,235634.0602227712
1144,191777.73191142344
593,215068.97514008518
575,315101.0069688953
1249,164112.98854526845
1604,127961.07969712383
1064,566396.8803167063
1923,153212.157939821
1988,110638.04553068028
2325,168455.30516944852
114,217377.146967114
2700,184179.53026633558
217,133164.69742060718
343,166555.5052465006
386,199372.1916643741
2005,114882.25784731047
2908,150677.24703672875
1814,222556.4812850046
2446,664650.8352324847
208,132359.6182013011
1679,108933.6921287392
822,308131.9417468106
6,191392.028942792
1781,406384.94855897484
2397,289788.62219411676
2340,311257.1141819041
1618,184994.71354351836
2843,134971.64768181613
1061,377701.01002377283
2786,129731.47571098083
1935,138424.2297323854
1341,112564.83239208479
521,268215.80732636247
2136,134746.8981383584
996,202993.5347295698
227,139204.09180562574
135,181332.81782626864
1167,164555.04164511172
294,234912.7746298435
1776,207367.03909131358
540,154998.07547814221
1717,204666.61069431118
2303,139326.88471610274
116,169102.30673207957
127,146190.63577729653
1371,141568.0397226591
1014,296399.2423559897
1507,114066.39134223227
702,111557.2715111332
750,148187.74012767777
261,147342.3986564832
1559,19782.921226905135
577,214401.39481777864
2812,194114.46478144889
2080,157061.5677809697
1368,107074.31399121386
2376,127291.01496391122
659,101820.9059861521
1235,131888.47003638375
332,80678.13063714172
1917,149401.03051514758
2094,270106.9857009052
1460,256508.9749838683
1471,216539.99763404703
1509,131037.01474971263
1922,135852.12119712893
433,631560.6100751808
460,239875.4578515437
1116,251802.29208899091
1137,155156.1693885155
53,176444.92239565338
2354,264314.4605540257
1475,205275.1531965469
1761,688545.1484482486
842,144081.86479361748
2739,167193.4348307525
2509,150061.40560499087
1007,202146.90961906457
2610,186055.81759688
1952,85775.02198704376
2719,158073.22720926127
2921,85371.5799996408
1966,142430.60056187081
292,106554.3952327714
1204,179062.75146839712
1829,242499.66056732522
2419,187618.57336825697
391,143773.7875362137
798,112260.13961648305
481,197185.0606538915
193,209929.33615373482
555,120849.4770048848
899,58362.34863901315
2357,183076.15682538846
328,127358.96727041292
1356,110019.62934048155
1154,112635.89712010912
1730,173420.79244256826
2249,168831.21120957445
1119,285495.50999460043
2856,136237.04840948203
1394,133595.37340687806
2587,122559.53395875607
61,327867.0026505139
2661,163201.6304789003
2711,143638.17353657153
1147,197501.47967818668
757,131664.77119175732
2623,110151.01147863468
2378,139417.74373849216
1413,131912.00462279908
1722,231150.6703985078
1112,227314.2388703322
1623,193608.00352260316
1201,179749.13579039118
1513,110515.33080337828
957,857985.8591328152
1171,246725.5281687178
1145,190893.705853007
2726,228830.33246357617
703,134227.21989242302
760,100977.33265560881
1964,148730.11056351688
2512,177987.43854823787
159,130840.29664356032
1281,156344.8266063497
468,183211.2856003531
290,113469.43144247899
665,91779.75693765376
1463,254158.1900745621
1792,221190.71201994736
923,154758.71638041385
500,264040.26821547124
1408,152393.42382180467
331,92356.75438530665
170,116004.41873781981
2192,106540.98956478454
2571,339276.79916795384
2314,173615.32523199584
2647,89657.9803167512
422,489572.72494212235
2457,362152.50191852
1838,199650.5753312045
2805,251818.77908250375
1645,158421.41897864963
1711,289596.6911927073
2825,232112.85888730283
322,372895.87554313114
2103,251452.11790733234
342,117948.78309344553
600,137321.44073019747
488,174277.46624798016
1725,293318.72988830484
2246,293518.063501318
2847,154952.268081793
806,228191.79816202808
530,228926.2449744732
963,189014.9485804435
2678,87757.46602860004
171,85881.44717392465
2401,471640.75320125744
805,230265.46580865726
2259,242723.81499282058
1748,195114.2450978586
1361,150954.3943110041
1677,108840.71271391149
1406,145784.01882221387
2322,253958.1178193321
688,142825.91976349347
143,139536.94270688956
804,205097.3684478348
1214,161159.74719910437
2828,131239.11865346073
1999,43416.56782415063
2467,204759.71583782727
2665,151626.71215391823
1538,420752.43627181294
398,121892.36702949874
2822,140835.301604959
2157,141556.9665498323
1856,183504.60922135843
1269,100069.43531056166
2570,113022.72257310776
2320,230246.28898821582
1517,143253.5525097377
2304,148136.2615396635
1312,101023.38209006186
2012,138613.4454571298
506,244087.21910009085
2865,234201.8824734228
2367,99565.91097686756
554,75973.7967602762
238,132080.93215949257
1954,122251.20181801228
2488,117093.31627364625
2291,77593.61303344331
1969,117432.09371766433
2725,141486.0052628472
1482,143432.14766849554
2763,194998.0804499782
503,256494.13594344776
1584,244683.77243649875
1531,132182.87667855524
2210,164666.40373277914
459,320399.60639765975
556,129638.05450731443
1347,122346.566571345
1290,80053.10952728301
1388,102807.46343615866
1571,442734.16079079
2754,202058.17234800867
765,131416.9613727397
2494,132746.93922436755
2870,245708.32541755997
7,232260.89461412551
1114,231513.70237713426
2418,273537.51037304406
291,111130.2004150268
18,328141.41401302675
39,371249.01895619003
1001,250151.77951571645
2442,227432.36886448527
616,124156.36991412549
2680,77409.54293600227
1414,133785.5081615076
289,156377.88709513383
40,255823.00217051164
860,123276.19173041507
409,126231.11728199324
673,155656.12492444587
2427,184992.0257649046
2036,214314.99901741586
2564,135834.74581655968
642,146690.37100406463
1008,185778.1740803995
1908,130367.12146570158
2519,203511.181898996
1369,98937.0027929986
2855,168678.63709211984
712,98343.40589951565
1943,108014.76629680088
1958,119564.65189313424
107,169955.7153597408
2295,195183.51575791868
704,99514.41145005236
676,126731.8218511543
259,178857.36079910677
93,269634.3632763425
106,243884.70809598736
2315,177582.3507887751
1050,110053.14483380145
1095,204411.34976940582
2709,147153.3478067909
758,118822.09430134283
1496,151546.69877590987
2370,120941.93026201201
2458,264359.23425753193
2733,129061.24558739398
161,246607.3193793847
726,151919.19457817086
845,208027.42917223176
947,246792.31952804496
2232,116270.86430831354
2563,145014.01766631787
2299,113928.41628124964
211,77761.06244666637
605,149251.30798542965
1478,197142.38893973047
2247,280570.68585991376
2274,185154.8164796477
2869,221149.9852576624
967,214096.14261859728
2656,126239.02272706333
667,189122.57868316508
1042,108004.72623328434
2023,159298.11861411997
2447,393442.23723918304
2055,139995.25223794088
2275,310994.5830166405
2204,172522.69120058668
1563,286786.70043163473
483,202413.66919026943
796,126762.22738215326
1526,173850.7103067669
2042,114045.67514664336
442,330733.45038699056
1693,319240.6144180714
1468,211717.59841396724
1430,199319.92207350893
2605,111134.44661333294
1529,217829.26878191615
335,145373.95638273135
1287,118860.69723295662
31,96107.41853418927
1785,318889.85392495804
82,156789.88188871698
2620,101412.14640497538
252,177173.00135899908
721,16452.41997458814
2165,179349.93805227737
2316,188027.27265040058
775,140281.0997523592
1558,20298.305945822813
17,268278.82231725595
1022,205681.8529962047
925,125999.78007651857
438,279596.52567367494
1270,129087.13377482627
1272,134139.3213199951
215,115033.5620166149
266,234093.06356818083
2402,287346.95699417323
1250,129476.27501291964
1984,104743.9623794071
1279,151505.48084343516
377,245151.9995381031
1252,104874.13118386551
2156,252426.01928101262
499,323098.53262884496
1374,133771.36800549304
2898,293139.59594117536
401,116673.01092223429
2721,133730.37007781758
2078,246475.91711823991
2589,132769.19754632094
1946,247454.29759855662
1334,141830.32335549718
2781,214878.28088349223
431,391372.2933952261
576,201169.21556915916
1474,206223.53047280858
2254,151629.92137394045
2155,276228.0786494314
