Id,SalePrice
2658,142624.81121311153
2718,157922.05711677266
2414,224154.39175867746
1989,109779.69827217977
625,175131.3027940669
333,83440.7779155563
1327,102476.72446134407
858,169684.81601700574
95,176200.22495494527
1568,161903.44725360643
2482,148241.4935143417
1364,121667.4366216022
2584,151692.66550385865
818,256334.59241367827
2673,156646.91925920686
2089,115547.6028273459
1297,167506.79237361034
790,129957.78193272336
2616,183836.1540378396
720,191333.9149672149
222,150565.82672199255
557,113099.4040277347
1148,188091.54635244014
2766,167845.91938180922
534,175906.16401127592
1452,117280.103910428
630,112404.12943375902
2648,122337.03822077063
125,163225.94119069536
1904,47977.15455877196
1670,99971.23748374572
756,112954.41451853434
717,226306.38905911052
1032,152124.023176162
852,223487.7906776781
1731,185894.90287785794
2639,118901.7774940825
2071,81080.26942927805
1267,103450.73923119585
1851,202041.61338046895
567,167685.67739874727
2439,201274.19839850807
1898,149606.10186003486
647,171026.17104638906
2256,213708.1756880002
979,92075.68515826235
1444,220436.8945386009
2485,123207.18759099989
157,125953.5052298849
88,110963.59354327871
2003,112479.9695566584
186,203399.5477428313
1425,237921.3311397374
2695,126677.83744819311
738,109095.29306415893
395,147946.14892960366
1353,174292.38374346343
1878,142475.01954173174
390,146011.66371345866
1456,222915.95323272314
1103,317222.2941581691
1387,133304.47873692415
2070,140687.3905600998
1199,161609.0158483191
2479,180180.6141254344
501,335413.59985083924
2362,76760.74761807297
1718,216731.68122525827
2188,93546.26396647134
1483,144011.9140775125
2557,87524.02614381567
437,341885.4497374209
2224,208096.0642729128
1628,164021.780138228
397,130772.85451271295
587,214726.9710035983
2182,620061.6170288112
971,145207.40431878986
2611,134504.0645394528
1887,95481.8007064665
2399,355629.2405389135
2148,196520.0987966479
304,136974.87029413634
1997,126660.03009325505
2817,111138.84543601262
1431,209303.96642936437
427,348485.9986166975
263,119728.75082675889
598,189411.50422384884
2895,252111.57776129732
687,144121.20296385977
1822,127748.59481702521
2191,98206.63896180778
179,119981.87564895138
1009,234945.7768877572
2010,137625.63157043408
1991,133250.4428156399
1411,205707.70990893806
1721,250334.6827595689
1144,195921.03057845202
593,212404.3101146738
575,323027.7891365975
1249,174804.97278647756
1604,118504.20716920076
1064,455899.3668128726
1923,143311.49554517362
1988,121150.95181973715
2325,169388.7004713844
114,207901.56313236014
2700,180197.56531711866
217,140905.34765529848
343,178777.0945654683
386,216553.8541621708
2005,118207.62656466477
2908,137561.7512153091
1814,226224.6676398944
2446,486006.4479074796
208,139634.4368821618
1679,98363.41524738523
822,301799.9734257323
6,190733.77940210636
1781,388340.68926632707
2397,322241.74834118667
2340,316537.13509396405
1618,176413.47652558555
2843,125224.96121410042
1061,359879.97894240404
2786,119862.75549815065
1935,134054.63801333887
1341,116131.69877259074
521,253568.05096380808
2136,136504.9823206843
996,200531.71278577246
227,138153.2635483119
135,180303.6649793017
1167,162372.96983512182
294,236170.7859199738
1776,208698.7584263836
540,158976.13042888802
1717,232564.69409725568
2303,127191.33279571614
116,178064.64207011095
127,151614.4012110931
1371,129759.28972387864
1014,163121.16085800127
1507,106997.68660949581
702,137393.21768301527
750,160984.87585805025
261,145919.0324273088
1559,53725.720693052965
577,254582.74203172355
2812,191070.879794175
2080,167992.30599732857
1368,105917.91390773394
2376,116109.37998111715
659,115302.3184209026
1235,130064.35953986089
332,67884.57151580458
1917,139422.20090168668
2094,244797.30714673625
1460,262414.5042648744
1471,222728.32632852264
1509,118792.53394501301
1922,125381.06149324661
433,461581.6456872405
460,263196.9891778393
1116,250261.6753409764
1137,153521.9385510255
53,163796.49367992659
2354,262735.3644306004
1475,206435.84251588135
1761,471926.8247104334
842,128850.15608814132
2739,178036.06961140418
2509,147281.24050665423
1007,201227.6712495447
2610,180728.69821666638
1952,86097.11616898008
2719,158864.967077165
2921,80094.54879507971
1966,152634.04155844642
292,116699.69784041205
1204,185055.53543868472
1829,270563.0510548231
2419,196531.78438068414
391,151946.01673144646
798,112737.36715456219
481,195554.3008151176
193,201496.9994461512
555,111442.80054427731
899,59444.03751033112
2357,186550.34194420098
328,136233.33411252778
1356,107973.09281249873
1154,105494.13286149278
1730,187599.07272095283
2249,161544.93701244183
1119,290894.95422480325
2856,143156.72843563295
1394,132484.43758786388
2587,108574.02086884693
61,318605.4353219521
2661,163426.12249774355
2711,138201.9895469181
1147,181106.09320686033
757,120616.6287645995
2623,107578.55604589779
2378,143231.91002824766
