Id,SalePrice
2658,134575.83320137937
2718,161983.95242021696
2414,222733.2929361801
1989,99490.21848459535
625,171239.52314440408
333,94684.93993648549
1327,108471.23126770787
858,157015.5780358613
95,176428.69196683486
1568,165784.6943805747
2482,158984.9485489992
1364,114617.28696894132
2584,144718.6184952435
818,292153.6657727196
2673,142139.15149483364
2089,121144.7762272634
1297,148318.45831862127
790,123374.14264418004
2616,186816.31809409286
720,180867.26756288152
222,159088.20668287054
557,126090.59825756404
1148,198693.31694102174
2766,166599.6806341956
534,178242.4902224293
1452,124630.89660064416
630,123341.9444533299
2648,108550.11201436634
125,159284.48324476392
1904,73570.95285392996
1670,111418.69207958963
756,98734.07153435599
717,174513.2560770027
1032,153257.59861657547
852,221383.06716368347
1731,179630.17264466648
2639,111380.77428317018
2071,85136.95822372488
1267,118766.23553075173
1851,188863.36301164937
567,161951.3617127424
2439,202415.47932852697
1898,149345.68268173753
647,163248.42721316224
2256,217747.56434666997
979,92616.1944359771
1444,225447.9304199033
2485,116451.36788647978
157,137315.90728064047
88,119155.89712641558
2003,111622.91643569096
186,189009.394058756
1425,240897.96225297358
2695,127002.46565720912
738,108159.13041311917
395,155292.94661461664
1353,171962.89791509914
1878,133419.9806886736
390,153699.39387230406
1456,228867.21790545402
1103,301623.22481748206
1387,127280.01436867911
2070,147520.543094
1199,168278.99046237982
2479,175736.1452047847
501,313575.3029326329
2362,96818.44843220276
1718,196260.54228354394
2188,87628.00118938804
1483,151631.29924135617
2557,92501.04081021456
437,382577.04417725594
2224,210637.56798378399
1628,169677.76941817589
397,141540.42289144025
587,193703.0317550423
2182,1039690.8110517823
971,127094.28055201558
2611,143969.01306682674
1887,102689.92773607641
2399,347046.4050876826
2148,196285.82470451482
304,121210.67303511967
1997,131958.04176135932
2817,121506.21406629767
1431,196033.0435153001
427,331023.4701986053
263,125808.72780836748
598,166656.30876516778
2895,227494.4071965476
687,147153.07089534705
1822,139164.24979077085
2191,102240.74793956718
179,122077.41060766079
1009,210987.34820819885
2010,138486.28217220388
1991,138294.4133135956
1411,175041.19027784822
1721,235568.7033942594
1144,190008.2338825525
593,219270.97020178425
575,322011.8031451191
1249,162042.70953518926
1604,124749.02012319528
1064,525985.9768508404
1923,152025.65803557207
1988,108363.91407384131
2325,170271.05635410803
114,207433.38913123877
2700,178665.43255226986
217,132553.50028852365
343,166646.07577511782
386,212638.86571462755
2005,104537.34261375459
2908,139139.50223413296
1814,228637.95601071828
2446,643515.7689521583
208,134122.89002896677
1679,107524.1576513913
822,314537.0926291598
6,191873.61832155887
1781,392798.3166418296
2397,283258.8128964292
2340,308107.6652443232
1618,178535.16778808145
2843,132534.8557444069
1061,360731.1404956545
2786,133305.11682187094
1935,136691.54390065384
1341,123699.62913743575
521,263674.1329869585
2136,137760.653091569
996,199274.69839945008
227,148506.49399444563
135,177476.99929383703
1167,161184.57959734523
294,249129.23043072067
1776,202184.62990977225
540,161260.14763968656
1717,203554.37353074216
2303,132051.32521844786
116,173844.31026509183
127,141242.88756602668
1371,135423.1498323562
1014,149069.22109423304
1507,107401.4313986066
702,122017.3237141233
750,143522.42190483882
261,156908.18371345327
1559,82326.98985962993
577,223805.3144595344
2812,195922.57216449472
2080,158753.1387595326
1368,107095.60529086193
2376,125418.95004418014
659,106830.35111009587
1235,129031.56125691983
332,82521.57937103411
1917,140900.33679287505
2094,255588.53632161565
1460,258948.13379080725
1471,210336.11693009644
1509,131040.16562465653
1922,133691.52555358785
433,561423.5152320671
460,245769.63161073605
1116,247100.39900459457
1137,157785.46611847213
53,177062.44463267835
2354,261088.6270414909
1475,207038.8964620606
1761,707101.7869450726
842,141062.0240233038
2739,168820.3775085207
2509,151642.19438701673
1007,202877.51039787446
2610,174752.2526231996
1952,88862.97729912717
2719,166233.66048820695
2921,90766.14901144094
1966,144581.3669978159
292,109262.87223958598
1204,182606.88195450534
1829,262629.18433879194
2419,187675.96331349123
391,145450.51363872932
798,114692.73199995597
481,198282.21596773385
193,188937.28357815405
555,123329.66818058892
899,65832.90751794222
2357,185699.64671999033
328,124841.60894881045
1356,116822.26883197874
1154,111893.82872669082
1730,176502.50447622847
2249,158064.34450873252
1119,283785.4235267785
2856,137665.86381095275
1394,127677.81127329601
2587,115296.63951770117
61,320270.8013599202
2661,163105.9549011171
2711,140065.22923991826
1147,178444.99376645044
757,123332.12888743768
2623,98730.89121740662
2378,136438.34492036002
1413,149720.67428893
1722,228028.79683192412
1112,218790.97588560628
1623,188715.9844042154
1201,184085.525564661
1513,113510.60761256641
957,855992.837786378
1171,256048.40899005337
1145,193812.22324026257
2726,232698.82662311947
703,144242.98059434036
760,96744.95635663762
1964,151187.47390756663
2512,180772.19478895798
159,133084.65778784474
1281,159337.01216034993
468,183734.0567564386
290,118672.69102466754
665,92087.69208219287
1463,256397.98788286492
1792,217897.33655940703
923,155628.90881952946
500,256784.0703566582
1408,168140.81515727923
331,94139.10271687679
170,115550.20673341322
