Id,SalePrice
2658,106626.44590170961
2718,294678.38450822234
2414,298278.8520267783
1989,209077.473670369
625,416830.8857214153
333,142201.59963332675
1327,201356.10692933202
858,336123.0287294891
95,235749.1897468958
1568,258751.928090862
2482,320421.4833111195
1364,205612.48165263608
2584,364783.091656683
818,309807.28457884304
2673,233841.9708904503
2089,138006.45824490022
1297,204470.12018865254
790,190781.58094929438
2616,420691.4263189547
720,309110.10678712185
222,210178.40226509701
557,196396.34585188795
1148,326604.26990295015
2766,275838.14330351073
534,265506.9116154397
1452,255580.5678250296
630,274532.17760561034
2648,179524.18710251246
125,310160.5182241872
1904,90021.86748083495
1670,312961.71654198505
756,198753.38734873012
717,290884.5077898167
1032,294982.2104310496
852,339748.1748532057
1731,205112.76656238362
2639,192324.8671527654
2071,95062.11242676433
1267,325342.5505216066
1851,289501.65310277976
567,189762.8397456305
2439,286840.0889446009
1898,335947.52925883327
647,336569.2224062402
2256,316478.0132864835
979,156810.70017819293
1444,344766.78830289375
2485,209865.27686962578
157,263600.28475131746
88,200934.06367630698
2003,237632.81386805512
186,315636.41990223434
1425,342176.459128296
2695,237858.82233801205
738,122978.29626549501
395,343924.6243156912
1353,213142.36829460878
1878,267813.0016705282
390,314445.82654818054
1456,363177.3812515717
1103,404123.7015989544
1387,56845.37453025486
2070,216094.78275770042
1199,317737.91639920603
2479,275833.0492577255
501,392846.2333651362
2362,282883.5859561628
1718,284288.4673982989
2188,144949.4704403393
1483,277273.9594186144
2557,131715.12503105588
437,359095.9149040943
2224,277726.86763244495
1628,209503.1954409955
397,360735.5328514576
587,299002.12875536364
2182,563397.5530407215
971,150274.65926146414
2611,323037.5599658033
1887,203431.90333740693
2399,408564.3146784222
2148,299521.2110629706
304,210032.5968444934
1997,219516.86723934393
2817,216971.67862915434
1431,294913.6390372813
427,387275.766967413
263,278580.246467012
598,300384.60147397313
2895,396669.6126067592
687,348594.3640193725
1822,251922.0444886582
2191,128961.36842951179
179,172863.60878823046
1009,303297.5926000634
2010,196881.0344765326
1991,232283.13893043343
1411,325753.03721904196
1721,331987.0233889548
1144,307263.7250200426
593,341522.2869626405
575,364387.02409471944
1249,415464.46279368363
1604,257407.66986646783
1064,485776.4593008617
1923,333925.03394133877
1988,206141.1610463336
2325,265854.86461736914
114,257947.68682941888
2700,138097.6284202356
217,247163.60308775958
343,420913.6911072284
386,351862.8574196333
2005,67614.00014344044
2908,224386.9375909008
1814,337350.9932309026
2446,587211.4772780435
208,165537.0330392383
1679,177860.27093230467
822,410407.48439055216
6,270713.031694727
1781,457394.9883562196
2397,314840.7842797609
2340,345953.24931516685
1618,269086.3103649495
2843,233492.71398714557
1061,384740.39050686546
2786,232955.77376192808
1935,360752.2624142282
1341,112421.33673163317
521,325190.4096167525
2136,219045.31492736377
996,303838.5351989176
227,177977.55680276267
135,364526.8233210426
1167,217561.4531967342
294,293926.737337579
1776,289100.9164333511
540,250628.46009771526
1717,284959.522277168
2303,245678.59507400263
116,348001.7828428997
127,282487.7199101737
1371,207166.36530103348
1014,149200.89398806542
1507,92859.67107846495
702,246409.40137999598
750,251841.26265122928
261,298719.835362901
1559,105032.72622653004
577,282578.73263656255
2812,314429.6209714366
2080,272852.1035100771
1368,158327.8281305693
2376,302876.6198612321
659,149310.2104660608
1235,335398.5991305765
332,122684.53061110713
1917,321504.79713268485
2094,310824.23140372895
1460,334164.3408257207
1471,330889.2283153925
1509,186258.00644704327
1922,291752.7893245388
433,490041.678551903
460,324261.91674850695
1116,330201.11301599443
1137,253223.12118253298
53,261920.32662950736
2354,307463.6971152779
1475,312081.38859172165
1761,598899.4030789444
842,236385.56623149384
2739,197854.63674849924
2509,208975.0643491894
1007,290201.05174953863
2610,382738.5908247726
1952,157372.60851148516
2719,276925.3176818853
2921,147221.12176398002
1966,243659.52105931845
292,162568.67851617374
1204,301083.7993511874
1829,384174.2854311187
2419,267131.79026893526
391,274822.7437590398
798,197018.16220067535
481,288848.6032662941
193,283864.6897407323
555,205766.4353807848
899,73331.3096417794
2357,331045.07639910374
328,249624.91062618792
1356,95687.70876196492
1154,162982.19819852803
1730,277042.4931865856
2249,232286.15802844334
1119,362295.3884198833
2856,245391.62975242175
1394,111816.27460227441
2587,245937.20948707964
61,395411.1389731169
2661,258196.66280968487
2711,217790.30964593124
1147,322771.3328104401
757,241075.51862662937
2623,127698.69505787455
2378,239221.18596852664
1413,197111.53256608266
1722,295895.89593275264
1112,253384.0886852704
1623,276198.9380783718
1201,344234.7638811106
1513,191613.48091298528
957,368833.81291637383
1171,336378.14541029185
1145,330844.080890595
2726,330398.1327011641
703,228614.3975483831
760,84343.3174377922
1964,250763.83677537553
2512,220854.64950661268
159,249597.3296815902
1281,377067.5206936179
468,223309.8620307576
290,259683.31822351087
665,186045.33248826582
1463,382237.0287421029
1792,321923.129373014
923,225821.71304897778
500,387541.5503696464
1408,434378.624096727
331,144549.36426288262
170,219529.8137973072
2192,167406.33436521143
2571,405833.16076364275
2314,269683.2499316819
2647,175755.90298097767
422,431859.28369270824
2457,432502.6365025453
1838,274370.04550619423
2805,374417.0219305493
1645,309218.91114750877
1711,306669.4876378346
2825,287540.33246448543
322,331627.76076060813
2103,352118.3912767004
342,301553.04349604156
600,289525.911932013
488,267590.5428383397
1725,360066.6586422296
2246,353155.50089035556
2847,272656.97484253626
806,339281.4498863779
530,272369.65155345574
963,315882.9375181589
2678,152971.31242158078
171,148723.00356661994
2401,485246.6780174682
805,321123.2284946097
2259,355660.1389946714
1748,170089.32044857368
1361,253291.33688789047
1677,182891.7562929215
1406,263850.41360851657
2322,246394.82584626786
688,359096.80415597465
143,334321.6704915846
804,311113.37718870025
1214,291304.13533220626
2828,177119.35803233553
1999,160724.40152148902
2467,286597.33587523084
2665,247887.62769313809
1538,342970.3750696657
398,278888.6583957346
2822,261639.9438486509
2157,270498.2414257154
1856,252592.20908883587
1269,195153.97561288066
2570,335461.8231980754
2320,282732.3519280739
1517,257318.69519213215
2304,230214.22837124765
1312,129619.74630836025
2012,207342.115754243
506,325386.3285020925
2865,354140.3934480082
2367,175044.13337018806
554,211379.70148606133
238,262668.53389610536
1954,298756.6505960459
2488,108640.38796660118
2291,110409.74620871153
1969,124006.90187314432
2725,232916.58984299283
1482,273230.66901304666
2763,325593.1004167022
503,359803.66896881815
1584,316949.84181864373
1531,231876.4042788269
2210,251089.977571195
459,385856.29372720234
556,232985.21012357343
1347,309686.3333936231
1290,146001.95144274272
1388,210289.76277247816
1571,318661.3722986765
2754,312645.6010200372
765,219752.95678411424
2494,201770.56052257214
2870,405903.12794686947
7,328923.4321194589
1114,334325.3797780564
2418,280439.2570087444
291,246511.22011894546
18,374656.69916689396
39,401852.5078658499
1001,341901.96157818194
2442,259655.2600276526
616,172137.46384125017
2680,34884.549108305015
1414,130831.4019292146
289,168876.0567072006
40,303528.9310602732
860,244520.628878003
409,283618.106582487
673,346950.1905826144
2427,265908.63664902654
2036,283186.2158265831
2564,372197.16838075966
642,375907.3660257859
1008,268494.9343023421
1908,352198.7465103753
2519,303057.2813310474
1369,223436.30916529242
2855,239822.02249207068
712,152365.02689263225
1943,181302.18075606227
1958,315649.95732796844
107,312840.3586547114
2295,321821.74895926844
704,128402.2799163023
676,345746.59247780405
259,304570.8451884063
93,395750.20448246226
106,340427.1184409056
2315,238610.0604947023
1050,271421.99319566786
1095,317177.9209931465
2709,224856.06130710337
758,84303.2925755512
1496,291163.28338546306
2370,193892.44248109218
2458,372537.613924535
2733,205940.3848052593
161,425608.7184593752
726,240452.52957839426
845,339140.3229657477
947,264404.52410429716
2232,166068.15536712576
2563,313617.7730506277
2299,282138.3099351758
211,126112.51249269862
605,332004.651744511
1478,307326.38080316223
2247,336249.0180693362
2274,323931.2569897305
2869,298844.2771909125
967,306130.8600031333
2656,201306.78420811705
