Id,SalePrice
2658,162169.05551058723
2718,161913.45996452792
2414,196232.10075173472
1989,162177.61217968707
625,195604.99078695275
333,160263.47337352505
1327,162157.57953946182
858,161722.78201026763
95,195777.72769074223
1568,161060.44100535137
2482,195937.62367214734
1364,162063.97338571114
2584,195586.96596362282
818,161811.29896282652
2673,162086.6448709988
2089,161879.57839588515
1297,162184.80571867703
790,161882.208135202
2616,195575.85786461792
720,162166.42212897213
222,161913.73495804373
557,195855.4843837765
1148,195937.72201419936
2766,161788.98806506293
534,195945.735980864
1452,161720.51285847486
630,195600.8959331758
2648,162185.09072851297
125,195666.8907346742
1904,195664.5496474915
1670,196306.219699419
756,162063.69748162077
717,162166.787269369
1032,196308.59903073302
852,161723.33472902293
1731,196232.10348345837
2639,162187.08761851361
2071,161902.53944388148
1267,195573.49310249678
1851,195774.63264782744
567,195777.55286042753
2439,196226.45792121306
1898,195666.72409953052
647,195582.5952057555
2256,160901.0831735087
979,160263.49340616527
1444,161723.3356395975
2485,195935.17149486885
157,195582.6871737856
88,195853.39552574576
2003,162157.58955578192
186,162166.51409700228
1425,161797.6403444911
2695,162063.97793858394
738,162084.6498021473
395,196306.32077319466
1353,162068.90141520655
1878,195682.6682600007
390,196308.85490218317
1456,161718.14445405547
1103,196220.45268201828
1387,161905.081768041
2070,161902.7079001743
1199,195682.82351296244
2479,195937.8112505058
501,196218.9047052736
2362,196306.3134885982
1718,196236.11638552533
2188,161629.53462289192
1483,161702.48666928307
2557,195664.53963117138
437,196241.21287131353
2224,161520.08356129762
1628,196327.99426876928
397,196306.23062631366
587,195693.8646847375
2182,161636.08848325652
971,160265.8690951811
2611,195577.93488517945
1887,195680.46011670312
2399,196238.29630101164
2148,161717.5088730156
304,161449.33738176763
1997,162168.70129708503
2817,161640.8403165754
1431,161788.89882875647
427,196242.12708816744
263,161722.6964162594
598,195682.76022803082
2895,160891.9847125482
687,195573.20627151174
1822,195855.4925789475
2191,161625.08100274001
179,162177.70505829173
1009,196326.35432399448
2010,162084.92570623764
1991,162169.15385263923
1411,161882.20540347832
1721,196235.4753410381
1144,195943.7281639687
593,195689.48026825182
575,195773.72571556998
1249,195586.96778477193
1604,160259.21916920086
1064,196237.02422835733
1923,195598.528439331
1988,162177.62492773082
2325,196328.1763836804
114,195691.77127383393
2700,162005.24587974173
217,161914.07824465123
343,196402.10775300622
386,196309.6908096253
2005,162157.57680773817
2908,160265.59045936703
1814,195943.7217899468
2446,196222.81926528853
208,162062.07119546432
1679,196301.95183647645
822,161801.27353696834
6,196333.45680552887
1781,196212.71370886944
2397,196238.8481091924
2340,196320.06589611285
1618,196332.99696537823
2843,161549.85843869424
1061,196241.0243823805
2786,161722.70187970673
1935,195586.77201124246
1341,162084.46404493792
521,196210.24605182352
2136,161722.95866173145
996,196333.35482117863
227,161913.5364527906
135,195605.36230137147
1167,195777.2696717407
294,161533.47811301186
1776,196213.07793869174
540,195944.64055967348
1717,196236.11729609987
2303,160259.11991657427
116,195689.58680547483
127,195666.45639061113
1371,162061.34364639432
1014,196322.43976397955
1507,161627.36199200203
702,162186.5367209074
750,162066.5248156162
261,161722.94955598586
1559,161356.37591480243
577,195773.54269008426
2812,161703.67087149277
2080,161882.199940031
1368,162062.06391086787
2376,196301.83437235877
659,195580.1393861788
1235,195600.88318513203
332,160263.4824792706
1917,195600.80942859303
2094,161813.7474978068
1460,161717.96598144257
1471,161714.3236832198
1509,161625.0773604418
1922,195600.43700359974
433,196241.9449732563
460,196235.56093504635
1116,196212.71188772033
1137,195944.63327507704
53,196231.1760632734
2354,196309.78368822997
1475,161703.66813976908
1761,196222.8201758631
842,161728.87921749253
2739,161884.40808332854
2509,195777.36072919628
1007,196328.07622047927
2610,195577.93579575402
1952,195579.7633188873
2719,161913.45723280427
2921,160263.47883697238
1966,195573.2955078182
292,161536.3054470073
1204,195682.6473167859
1829,195844.29524363615
2419,196231.74653823255
391,196308.7738610477
798,161879.5920545035
481,196229.1969294766
193,162086.64851329703
555,195855.58818927588
899,161627.36290257657
2357,196308.77295047315
328,160263.74472474266
1356,162066.67961329067
1154,195853.4028103422
1730,196232.10803633116
2249,161062.61636796492
1119,196212.3513001963
2856,161535.760923423
1394,161902.8107950991
2587,195584.95541500385
61,196220.63297578032
2661,162166.87195280267
2711,161913.90705663478
1147,195937.79941303658
757,162062.155878898
2623,195573.47489100567
2378,196301.58032205774
1413,161882.1334680884
1722,196235.47443046357
1112,196213.07520696806
1623,196328.35212456965
1201,195682.81668365328
1513,161549.95313844804
957,160905.6328592762
1171,195777.09210970235
1145,195937.81216108036
2726,161904.89145795885
703,162186.45112689916
760,162061.60680244092
1964,195573.30461356376
2512,195776.36911350515
159,195580.22406961248
1281,195571.30681298857
468,196231.83304281533
290,161543.03277182477
665,195579.67590372995
1463,161717.5116047393
1792,196211.4407256406
923,161533.8414322596
500,196219.72422237374
1408,161884.50915710424
331,160263.66004130896
170,162187.17776539462
2192,161625.07098641992
2571,195600.87498996104
2314,196333.27469061775
2647,162186.3664434655
422,196242.6625060062
2457,196212.88853918415
1838,195777.73497533868
2805,161714.75711670832
1645,196315.5867798734
1711,196236.66181968417
2825,161633.91721822845
322,160454.72590033
2103,161797.63943391657
342,196406.56865775457
600,195680.5721173735
488,196225.5455255083
1725,196235.01550088747
2246,161343.2253970691
2847,161543.134756175
806,161811.9199746735
530,196208.0615834644
963,160884.97328846937
2678,162084.36297116225
171,162186.9992927817
2401,196236.47970477305
805,161811.93181214272
2259,160891.97742795176
1748,196230.56461245925
1361,162064.1636957933
1677,196302.0310564628
1406,161886.59255168765
2322,196333.17816971484
688,195571.30772356314
143,195600.69742792269
804,161811.93363329186
1214,195668.9131207624
2828,161633.1851162857
1999,162166.24092463555
2467,196208.24187722645
2665,162166.50863355494
1538,161533.39160842908
398,196306.13046311252
2822,161638.5611484625
2157,161714.768043603
1856,195773.80857785454
1269,195573.47306985658
2570,195600.88045340835
2320,196333.1827225876
1517,161547.1285361763
2304,160247.83152380737
1312,162169.05277886355
2012,162084.64889157272
506,196216.43158478034
2865,161533.48448703377
2367,196302.02559301548
554,195935.17240544342
238,161882.20631405286
1954,195577.93943805224
2488,195855.7584667178
2291,160263.47155237594
1969,195572.94311546517
2725,161904.99162115998
1482,161702.48712457035
2763,161796.3628083895
503,196216.9014412511
1584,160880.22828445968
1531,161534.02810004354
2210,161534.02992119262
459,196235.5618456209
556,195855.57817295575
1347,162084.10163626476
1290,162186.90186130424
1388,161905.07630459365
1571,160910.24947227357
2754,161797.6266858728
765,161986.94242059777
2494,195853.30902116298
2870,161520.27660310344
7,196331.44261461167
1114,196212.8930920569
2418,196231.74744880712
291,161542.94626724196
18,196319.52683597588
39,196241.03075640238
1001,196331.08202708763
2442,196225.1858485588
616,195664.54145232053
2680,162084.27646657944
1414,161879.94808915476
289,161543.0336823993
40,196241.02802467873
860,161720.51012675118
409,196301.85713672265
673,195577.8392748511
2427,196231.1519330477
2036,162063.88505997925
2564,195661.98000609534
642,195587.0506470565
1008,196327.99517934382
1908,195662.08016929647
2519,195773.63556868894
1369,162061.6177293356
2855,161535.9375748868
712,162177.61035853793
1943,195582.40307452425
1958,195573.5650378867
107,195773.6328369653
2295,160263.40325928427
704,162184.26210566727
676,195573.57869650502
