Id,SalePrice
2658,150642.1862285463
2718,172920.42848364543
2414,217063.25619545951
1989,143864.35574214067
625,211512.99802708626
333,89528.99685153365
1327,121564.4945023777
858,187463.45910691377
95,208200.4472884126
1568,180794.19974111393
2482,191070.88662271295
1364,134392.6848508045
2584,210917.5331346104
818,293512.67556803674
2673,170164.13538441435
2089,133618.22828632034
1297,176335.3837152617
790,136916.6518912837
2616,246313.85660212953
720,228652.91141303722
222,144107.67959880177
557,106838.47919664253
1148,230487.4051796645
2766,179266.72215985227
534,205852.7334504258
1452,159337.60669036303
630,140860.06867066678
2648,138984.2383361105
125,177084.08459034935
1904,56946.26120428089
1670,134736.97159841098
756,113777.92940755282
717,269964.1393898232
1032,175067.57368910126
852,255070.6173034776
1731,183677.0284611797
2639,141140.72498232685
2071,67295.45354675129
1267,145390.60607928876
1851,209633.49085538182
567,176260.01745122764
2439,213182.80876103975
1898,175485.8622639617
647,226255.56702085864
2256,250830.58044607006
979,119013.53563602176
1444,252010.99844978936
2485,122530.0627633445
157,141379.53613882046
88,105677.72006669268
2003,142113.55467081256
186,252013.18922825158
1425,266253.6608617762
2695,154777.7161475774
738,116732.3523550015
395,184083.7840363495
1353,187578.75535535067
1878,165682.7331646122
390,173551.77512211818
1456,256237.10317173414
1103,327909.74878251366
1387,101549.51150966529
2070,144579.36799877044
1199,192636.12766247522
2479,202113.3980501825
501,341157.41174268164
2362,108571.00534369703
1718,215104.27881798428
2188,86529.72572015692
1483,180437.42412821762
2557,82943.68189524673
437,328446.59925737325
2224,232029.39115984552
1628,168334.27914013155
397,164491.01314204186
587,224215.3741783155
2182,550861.1326017436
971,150684.98387060314
2611,167157.1896182038
1887,97504.98547993321
2399,354838.9876609249
2148,226436.63983013667
304,139189.82455494348
1997,149028.73356326204
2817,119794.24437511154
1431,205698.7710791221
427,346733.1204327531
263,162486.69660860114
598,225750.8206840558
2895,288837.10209195875
687,184552.83140101098
1822,131125.71126138698
2191,95810.4680377962
179,120849.17682269216
1009,207492.58208874986
2010,126500.05515734386
1991,175965.86039534304
1411,247982.46076652594
1721,239956.91782405227
1144,224944.30048284214
593,239187.45922062267
575,332075.70037193503
1249,223817.341377669
1604,123016.49278682657
1064,436965.38046259247
1923,172966.42372850887
1988,141512.89272929728
2325,181136.59112351947
114,217693.98063877225
2700,147612.14603453968
217,148458.76148690097
343,233816.4029643815
386,260166.27517288085
2005,115172.10593012907
2908,165802.36801355798
1814,256390.36722976156
2446,502659.0429635029
208,175169.85868519172
1679,136685.28075482883
822,324954.4954978116
6,199366.5277546132
1781,391288.6190003874
2397,301494.7160812961
2340,289247.3646567222
1618,184338.82377248444
2843,183311.48867774103
1061,345607.64888425265
2786,149719.8190002693
1935,175206.52585499734
1341,105028.85398039967
521,271651.0503631709
2136,157173.2541652685
996,218734.8207363924
227,131646.7739722822
135,217004.12538255937
1167,182052.72547502443
294,266049.2194324499
1776,219729.01231410075
540,191060.3690370703
1717,216266.0654339008
2303,144799.39880558476
116,221565.7025114093
127,175125.65899232123
1371,141634.47016897425
1014,155316.65004678816
1507,102193.48434260953
702,190995.33133058716
750,167868.00171875395
261,178297.01151545905
1559,62708.194522426464
577,260924.92974287737
2812,222021.52626945078
2080,184741.886534838
1368,119246.97522782627
2376,144081.26454702858
659,127732.42011618707
1235,179367.4328088928
332,84997.31055282429
1917,166897.64258693717
2094,255894.7285762215
1460,298941.34963640664
1471,246367.59379144944
1509,116566.03130760696
1922,154399.23148109298
433,441504.4633191498
460,278202.2849156391
1116,262788.47358149197
1137,181370.02445191145
53,189579.264673559
2354,271670.7231439203
1475,225901.19955466315
1761,505132.16442557424
842,145743.4667552635
2739,169638.71349580958
2509,178620.38973413315
1007,210167.71352873556
2610,224866.13876487035
1952,110745.515135183
2719,168201.48877351452
2921,89860.02005518414
1966,166239.95654362254
292,142393.73939403892
1204,199011.37152169924
1829,316601.0600073887
2419,195855.46568396036
391,191212.5462383246
798,129505.50167782605
481,204636.4536981983
193,211367.1165031558
555,127399.55591522623
899,47579.88827518374
2357,217135.32367960736
328,140258.2642106386
1356,123541.13199865073
1154,118671.61019544397
1730,197575.54831894767
2249,163109.3782336386
1119,303185.29038457293
2856,174819.85185785592
1394,119775.31258458551
2587,117220.40103432629
61,335028.1149279671
2661,203318.92614634987
2711,129624.25147190131
1147,225745.38834036514
757,143825.95614034217
2623,89729.40654829144
2378,156474.76870506257
1413,151040.50550696906
1722,220372.6319305189
1112,232989.46499755792
1623,196438.99364590365
1201,247727.52176132146
1513,145684.42043808382
957,454230.9393886514
1171,264245.7181587666
1145,231869.13781025726
2726,251933.02048479114
703,162395.56042824406
760,126909.42398399953
1964,167641.0592533648
2512,206542.93422467075
159,142741.3465603292
1281,212758.46248059534
468,202878.49860344268
290,160650.08417485375
665,141063.29022461455
1463,272841.3432521196
1792,247517.57552477345
923,151593.854327132
500,311189.8331844779
1408,238834.3718589358
331,97489.54733674973
170,177652.67886331398
2192,83189.3641380705
2571,317253.96405013744
2314,174815.03113069665
2647,120534.96785960346
422,416911.5038473485
2457,345503.4464995563
1838,198730.89041914325
2805,282800.49195201974
1645,198726.58727756236
1711,311068.1236593826
2825,245622.12294725142
322,331041.9255387429
2103,276716.9387706006
342,142202.23291876912
600,140917.3431899473
488,195295.53277648985
1725,307617.4742628224
2246,282229.9760944266
2847,186695.67236539815
