Id,SalePrice
2658,158885.27741245233
2718,175552.66070391412
2414,219213.19646149495
1989,105728.07240092073
625,155506.4510605513
333,103565.42126365434
1327,108730.63993337663
858,162651.8486118988
95,189385.10545280992
1568,164682.68309257083
2482,163469.83095686644
1364,122544.02531266662
2584,141131.98585691958
818,314533.7093272782
2673,149386.5468887535
2089,107472.05509595973
1297,139300.22468219724
790,118522.34233437208
2616,186726.1523469495
720,197146.68988113708
222,156877.1238239173
557,117515.28479133216
1148,204376.2998999803
2766,143392.8265489838
534,198166.72448855144
1452,124014.9383680071
630,101458.40910037566
2648,110833.92072709612
125,153040.97935988972
1904,71240.4789637423
1670,106600.82160569818
756,89124.24842557023
717,196584.0781290853
1032,148606.2554948578
852,211978.61926596906
1731,188423.43610517928
2639,107858.9872602589
2071,91477.02754876547
1267,111062.47162059335
1851,191960.43569793348
567,160775.4987613731
2439,214542.7652194691
1898,141034.3137436407
647,152874.49687939818
2256,217922.33639494356
979,109374.96722246635
1444,221555.32366597123
2485,113465.24089415804
157,124632.20872730359
88,120182.08729781822
2003,104999.42827768915
186,206869.4147409594
1425,243573.69084600726
2695,123151.66023153978
738,90510.98584386318
395,167974.10091607462
1353,166642.98875183988
1878,127155.80808362052
390,157457.62173765613
1456,224953.02202959775
1103,300564.7353655168
1387,106291.0710497617
2070,140990.32058079453
1199,175452.27097212456
2479,169882.07619327135
501,300809.3972550592
2362,93306.47858945295
1718,177910.86953822678
2188,80631.00705263655
1483,142651.87305524063
2557,78236.60493665161
437,373361.3404480657
2224,169862.7808753371
1628,170658.06197857324
397,145724.8862030122
587,193986.23801113653
2182,1322828.547579801
971,115463.25117437803
2611,135579.28565895802
1887,103064.51497042476
2399,337780.5878331921
2148,206382.55889289666
304,99684.21864445803
1997,121669.15580496992
2817,107250.84618198757
1431,183338.99744534242
427,344752.2039750507
263,121286.44196250064
598,163353.9940458113
2895,264637.63967305585
687,144246.31417630526
1822,140216.69921531552
2191,104855.54615746187
179,123181.7412564003
1009,194054.17392712066
2010,124276.59614108416
1991,135380.97242275672
1411,160569.16317018677
1721,227573.08317061266
1144,190474.59367352535
593,237016.93629766832
575,357783.9881945019
1249,159654.8681504279
1604,119412.20636582967
1064,493551.1656559513
1923,149076.73939145487
1988,128491.01374572804
2325,161619.4551032548
114,201386.16799499583
2700,193517.60158466903
217,147750.5711678479
343,170604.27336371999
386,228656.91630833998
2005,112314.55827599207
2908,149304.45986607688
1814,229755.6218324987
2446,700019.2777562189
208,139494.95773800404
1679,118753.0664195502
822,315979.00139758154
6,189310.33875041976
1781,406381.3988816013
2397,279273.30392716563
2340,286307.8115641962
1618,178199.7540753921
2843,119035.13948175445
1061,347841.4323110511
2786,127441.54660473291
1935,137726.5694833259
1341,110317.03836507314
521,260013.67016276473
2136,124761.35521726402
996,178907.3283883506
227,124994.74666862757
135,177872.56077524187
1167,161191.69879719432
294,212155.30387763973
1776,227359.80890407914
540,179863.1342548737
1717,185039.61812690346
2303,138217.07354072962
116,182431.05314428237
127,130182.55714528222
1371,124042.29635007467
1014,142870.4486971641
1507,115026.9989433225
702,141355.10315728973
750,138737.81120894998
261,158688.17577521707
1559,84312.13695084146
577,220727.38410449115
2812,208569.2168485733
2080,159314.39313828808
1368,120329.44485113752
2376,113253.42798482442
659,117841.8178897238
1235,136423.9013453887
332,89109.84954884026
1917,146323.80406827878
2094,243606.63061632987
1460,260212.09431040497
1471,201646.9020097356
1509,116785.54503959855
1922,132175.33048415964
433,560520.8914084724
460,260256.27911193564
1116,236521.82629687033
1137,167017.85572077095
53,172414.47458557066
2354,264287.4997770856
1475,207283.9291172498
1761,785688.2577606018
842,129117.59102057428
2739,163746.2322296115
2509,163795.7989775519
1007,201687.76555669072
2610,177757.93781113534
1952,96318.13390721224
2719,172704.92877460967
2921,97083.7735659489
1966,131388.16807210844
292,97729.07925125876
1204,179894.25674756817
1829,282144.2523366232
2419,197801.35924246119
391,147406.4513069923
798,109093.23863907268
481,196774.1403708127
193,181979.2957127191
555,116541.5684113598
899,63281.83599651118
2357,170991.3117732131
328,122995.7248658301
1356,112803.96920862168
1154,103379.5994768985
1730,184552.59071783302
2249,136954.33428232692
1119,258998.92561989115
2856,122889.70041825209
1394,134152.4742280448
2587,114596.00786201224
61,317224.04718879046
2661,164449.69508163625
2711,141873.94511269216
1147,179963.66684823507
757,120746.02357301091
2623,82604.24444078117
2378,141070.16165842742
1413,158411.75429267826
1722,214334.2108066714
1112,210787.08941396853
1623,182227.56449074385
1201,191365.05494084235
1513,114374.60066625502
957,1388426.2807516973
1171,263071.0669381875
1145,197686.27320433443
2726,238976.176861226
703,153665.16619465957
760,97054.09227210293
1964,140871.74361702372
2512,184212.2023562006
159,134982.33727407045
1281,151579.0872734138
468,178798.92241079893
290,116230.50594592391
665,107521.63483178949
1463,267273.1999194509
1792,223848.84957194695
923,121137.19024919755
500,256193.46010283896
1408,165222.09225407618
331,96008.31827224532
170,99799.17296184777
2192,90924.39063342713
