Id,SalePrice
2658,159634.13853808615
2718,218204.95376094565
2414,201914.88688303466
1989,128624.54150498833
625,178703.37305273127
333,89843.76883534249
1327,99174.13468758436
858,152213.7555753931
95,224294.60295958235
1568,160523.8461661854
2482,192252.01591950806
1364,123991.7123715767
2584,161737.5718477862
818,298263.0607026733
2673,149333.48842723033
2089,86476.84113322326
1297,162607.35158560902
790,124714.79452101188
2616,193777.57421538973
720,209525.1272893774
222,134388.93917658547
557,121939.85150165658
1148,236358.66724281665
2766,136959.73485201673
534,204513.65328033245
1452,101361.4032693042
630,129981.27103919897
2648,150958.79948539817
125,152199.45089771302
1904,22703.858710601868
1670,103953.76473228849
756,108570.49369684269
717,275267.3633597302
1032,154222.67461313424
852,233321.75623964216
1731,178403.50937431754
2639,111405.86746740772
2071,47445.09614825761
1267,105925.38092350774
1851,218933.5361376817
567,176714.90781215718
2439,225971.4440574373
1898,160849.47608792922
647,150007.41183370544
2256,239782.39476821618
979,86746.81552717637
1444,235679.05916269124
2485,107362.69899766846
157,118788.57927762542
88,130526.38910857297
2003,111036.6977998187
186,233492.858414285
1425,265584.24443921924
2695,135939.8420604319
738,100886.22173500241
395,154347.84006775694
1353,180818.2655383511
1878,141719.19752424356
390,166222.24823183822
1456,250587.69724743383
1103,314474.2037871182
1387,135360.28508419602
2070,130762.29351711628
1199,177236.00909487298
2479,195367.66448106692
501,311208.26611198054
2362,71682.61167245207
1718,210046.52044042165
2188,53297.606122679834
1483,159642.4334779093
2557,76437.207905357
437,322972.10726047785
2224,189586.11617368442
1628,182051.35366195574
397,125709.8508350029
587,204696.89201966516
2182,553068.0994794313
971,106839.60621296597
2611,142008.41047091078
1887,66910.28192853509
2399,330364.393114337
2148,227112.96477806428
304,123658.69870997837
1997,132312.71795249445
2817,126321.72479844192
1431,187779.18704888877
427,358668.78197134077
263,113838.29852507578
598,169703.31302697305
2895,247101.91576973093
687,151888.63745036646
1822,128127.01480813813
2191,100950.91942587559
179,109867.12499643158
1009,224897.72962263308
2010,114611.25777819817
1991,146692.7809461477
1411,176463.9470791192
1721,251647.12481440848
1144,214322.3008502841
593,236643.73500895873
575,303826.28274338355
1249,184362.21283590706
1604,108318.74589097046
1064,409094.3457086325
1923,147414.80589144927
1988,90324.21477381681
2325,173214.1631522235
114,210729.10622834467
2700,219767.31554971868
217,157931.06901315926
343,184847.96230856137
386,252207.77997223882
2005,89215.98011452548
2908,110937.19387458073
1814,236333.87853809202
2446,418178.1968435686
208,155834.5852553966
1679,126449.50246685173
822,321852.34937733423
6,187943.4916862556
1781,371531.17667484516
2397,278196.2157870616
2340,281872.1811209142
1618,160290.77518921677
2843,173671.07158268662
1061,336793.61066470493
2786,102046.48759709671
1935,127280.26327940472
1341,112385.37062955834
521,274225.1686893393
2136,122060.50783077528
996,183081.13857273222
227,131296.46477034083
135,153211.84308955888
1167,164243.87601117184
294,234792.40373575222
1776,220477.3364061159
540,191532.83246633474
1717,210046.52044042165
2303,108800.33363496145
116,190984.76539613772
127,134718.28185164428
1371,127236.41506171785
1014,176211.53759527433
1507,60029.3274614237
702,162497.07030735322
750,174216.92256787006
261,140956.78134019597
1559,58121.39182261261
577,247299.48027367576
2812,221057.6655488024
2080,171211.1949127069
1368,107691.259219739
2376,108292.21043118049
659,116085.18810231169
1235,122380.9436898884
332,74830.1953406625
1917,141456.23457989836
2094,267060.4225133094
1460,285399.11895676295
1471,208584.32427289127
1509,107428.20358917565
1922,115459.26386608713
433,427420.6787766351
460,281730.5628780102
1116,241460.77421423607
1137,166563.29330841202
53,198454.49189504568
2354,263398.72486858
1475,220406.8879969283
1761,495080.646462805
842,126396.95886174496
2739,193776.80788232567
2509,185469.0904434261
1007,220697.86032673047
2610,180908.98038135166
1952,104859.83053606097
2719,212891.84859779844
2921,88395.53813294682
1966,144770.29794819152
292,127318.51763051201
1204,193846.05826241744
1829,255917.28052781604
2419,201464.21722864296
391,158717.61065889668
798,115030.64387558814
481,207194.73316394788
193,205438.04176662932
555,119137.17778264324
899,40006.68791959656
2357,181637.20721725747
328,117780.85645737418
1356,100911.61814068374
1154,98228.76462395547
1730,189280.8205570443
2249,131525.17275969626
1119,265335.857025536
2856,135477.6385180769
1394,129017.03125572915
2587,105884.04317377205
61,321418.9321142704
2661,202723.72005657683
2711,121457.32420781883
1147,204689.71851642086
757,135837.55291098385
2623,66095.11510347051
2378,159933.30546417122
1413,137854.01254585746
1722,229097.14578855783
1112,227106.9056627506
1623,185518.8237621368
1201,214036.35166951234
1513,121612.75777078199
957,259149.40399158222
1171,278505.0900617173
1145,224001.7105722045
2726,225586.7120281672
703,138878.3652101857
760,90499.61993908696
1964,135797.68193038338
2512,201755.20538825053
159,147392.89937747677
1281,171558.40061211772
468,192309.07007241336
290,118844.72015586495
665,121818.25011732773
1463,275469.4003253977
1792,239765.37460820924
923,135864.9240061663
500,281891.05213403096
1408,135300.75034134684
331,60259.14973985066
170,125991.24615776521
2192,81198.08397505048
2571,328387.52363053954
2314,158472.951107045
2647,90405.10557773628
422,385109.40622706094
2457,339194.6679445632
1838,217139.27437073877
2805,255199.08523592155
1645,169964.2596950602
1711,296338.5755369285
2825,262107.86608029972
322,338976.9793508091
2103,268796.8673965372
342,118724.1136881056
600,99464.8504517061
488,186832.88164443173
1725,322621.77249759075
2246,264386.147866177
2847,145844.35877463198
806,252670.16871901928
530,246604.69829379953
963,197812.8392506751
2678,102764.59800129879
171,68269.08214905084
2401,377449.705954234
