Id,SalePrice
2658,151258.4532217309
2718,203334.0860228208
2414,191586.02008582046
1989,130613.52631962276
625,186391.20158387
333,86592.83177450346
1327,110630.99691571179
858,142949.1112530087
95,212003.94631207222
1568,166310.14798204368
2482,171723.41206761985
1364,144906.3672271825
2584,168439.16099588666
818,280564.3909567029
2673,165569.55013545556
2089,132815.15520818997
1297,155461.56386040454
790,114413.1452145828
2616,202942.112963981
720,202213.40537560568
222,129334.5348858214
557,123112.4219626456
1148,205683.97075033723
2766,149983.7510058973
534,209987.6323597934
1452,107708.14900960354
630,126932.27106640395
2648,129584.1315684868
125,153612.12019474618
1904,29495.895413696067
1670,99244.1267511861
756,99501.78949261364
717,273670.0053714039
1032,154278.29066880024
852,228702.3035135183
1731,191695.95718538715
2639,116940.80791805242
2071,82587.93414220051
1267,114725.74630696676
1851,211368.998769745
567,168006.50002711592
2439,212890.186623347
1898,164705.36871034675
647,146677.86781958444
2256,225169.96513772872
979,113619.64968534256
1444,223484.4229444745
2485,107198.94379174616
157,119015.10304231849
88,114809.298776326
2003,102592.93666708376
186,221567.37500303006
1425,277115.3735904114
2695,126902.61231885687
738,111000.35424556606
395,162750.39076395496
1353,166419.01654819725
1878,144993.9126559873
390,180376.6373508377
1456,238453.26954409597
1103,318372.51157079544
1387,122487.64112950675
2070,149006.2611947856
1199,193297.53577815997
2479,175167.62389355386
501,320827.05546792643
2362,84637.26491009025
1718,205802.8798250379
2188,58436.7581693728
1483,162157.60222298373
2557,79267.99758743262
437,300608.9722894896
2224,206534.76871595136
1628,182540.04488284606
397,127415.4988745444
587,219504.4931753676
2182,518972.94363367464
971,170214.3383769465
2611,157822.43284442998
1887,86431.64425226953
2399,326094.18128416594
2148,220893.82657495444
304,131310.4364476255
1997,125732.33463941817
2817,113595.40080363676
1431,180024.64100081334
427,334260.30303205806
263,122116.43129122397
598,186803.97056445968
2895,267673.7691457544
687,177479.68301387457
1822,123092.87785230367
2191,101632.75857856381
179,141941.52850229456
1009,209302.77477154345
2010,112466.05258589447
1991,142437.8130118947
1411,147090.26950527518
1721,253513.97872977727
1144,189865.77168290946
593,224404.28067409573
575,272932.10329700285
1249,199777.1906409443
1604,116016.01486177696
1064,405215.9834267481
1923,146870.01564957807
1988,105723.86293955869
2325,171216.91699422477
114,194741.9776520913
2700,212352.3091844311
217,151997.06852025492
343,196196.69157398795
386,243174.6663217838
2005,107053.84129229817
2908,145758.73211344588
1814,217305.30054445262
2446,445650.5172043415
208,149520.41484485217
1679,135210.67515481054
822,311994.5152041195
6,183415.88607504615
1781,374053.1988376891
2397,296447.128058356
2340,285065.5756762014
1618,169452.82911351463
2843,130108.51471542194
1061,333304.1460182627
2786,105690.62009927328
1935,122825.53389941878
1341,111639.97520704544
521,292821.32338791457
2136,128768.5340145065
996,184804.15420165868
227,139445.96348345443
135,165535.07410486974
1167,182906.13639621972
294,229666.3970445695
1776,216085.46750741615
540,200552.28524143295
1717,205802.8798250379
2303,107985.58187187766
116,195935.2538313351
127,124481.87676413101
1371,139547.35919666942
1014,177997.24036935368
1507,105816.50465240586
702,164188.9992566714
750,161688.04577183258
261,152056.1515705071
1559,53408.92993519502
577,233716.24600951257
2812,211756.30899135722
2080,154216.41719454108
1368,140325.27159778308
2376,104567.7534495024
659,99909.6635889709
1235,118390.46926745726
332,84738.98738160846
1917,138363.43066694238
2094,244854.98901770287
1460,287368.8995137706
1471,204824.1213497487
1509,118424.70049335761
1922,127079.9254727019
433,405202.5417466196
460,278362.457588512
1116,281986.0778739122
1137,180722.54300967068
53,192515.12597092078
2354,241810.08018145128
1475,217103.5051687325
1761,448450.7809332886
842,143851.9024259327
2739,170287.17378550558
2509,178624.48599340254
1007,210931.37597821606
2610,183129.00908864778
1952,71116.72167926352
2719,205955.66880666255
2921,84957.46041431301
1966,128785.60511764139
292,124247.5243884665
1204,215829.65456760325
1829,238706.1691355647
2419,193912.0498105283
391,173419.78245114582
798,119651.169842473
481,192495.50426060287
193,208076.5589479264
555,121533.99938130635
899,65027.64122718456
2357,190423.43724390934
328,111353.41258998029
1356,120091.62068090518
1154,100091.54509420414
1730,174279.16305649118
2249,146825.6788962041
1119,274178.52290316415
2856,112878.5035053764
1394,139135.5252753941
2587,126954.53329306794
61,313493.72245072713
2661,215372.07322405884
2711,127527.6811184492
1147,187426.98036871385
757,143253.85589160165
2623,85479.56599025172
2378,161092.7728146233
1413,150952.19389521843
1722,237105.0416770673
1112,219287.13082710817
1623,188242.42785820458
1201,193379.3680279411
1513,107625.42756430502
957,240465.60046631214
1171,270802.2115172944
1145,202973.29099483974
2726,237714.01286306418
703,161649.7818581832
760,68336.08012102265
1964,127090.9788465302
2512,198519.132830641
159,170638.50538615673
1281,192943.85620915168
468,175058.87272672588
290,122380.28678913275
665,101776.15879870183
1463,271011.3256203048
1792,237699.9355751346
923,131091.35962828062
500,304374.2731005673
1408,161869.24592714943
331,68527.13894207543
170,137628.4623483587
2192,71914.50736884121
2571,293934.3356750726
2314,167356.48612716817
2647,83572.35787915764
422,364184.0663719091
2457,323088.4607852234
1838,209834.14951109653
2805,251805.6116175307
1645,172738.94085040758
1711,295327.488094192
2825,245331.25260652276
322,316810.44447113527
2103,285762.09560902324
342,124370.22294600634
600,94139.88969650888
488,195307.77033634344
1725,307182.718090866
2246,268641.8788025202
2847,165874.43394301552
806,244425.09278767626
530,231438.66059187753
963,187433.86003281083
2678,57867.69651630125
171,89179.81111435732
2401,374354.3312219188
805,216397.55104911025
2259,267976.1338260188
1748,180769.24341944605
1361,140644.24711585906
1677,144698.96749084326
1406,156029.6581713839
2322,221369.36864830204
688,194336.345394833
143,132095.15267766546
804,209072.48657783633
1214,182681.0868746203
2828,172589.83493164484
1999,205106.06144493935
2467,205760.11943414784
2665,180642.75800847216
1538,347755.1667745814
398,103666.38338603312
2822,130568.88169414573
2157,162466.37601379585
1856,171126.11802422814
1269,103786.0154787444
2570,112778.99864752893
2320,252844.9197781931
1517,126826.26270651212
2304,124953.29129234445
1312,97824.65175624518
2012,137543.46224542544
506,212288.56424973928
2865,184566.54179454828
2367,133848.05789739243
554,112407.40678560687
238,128118.54142779461
1954,102100.41007315833
2488,165351.55709795724
2291,88418.68189841672
1969,89505.02119590063
2725,166006.2462880793
1482,162157.60222298373
2763,226755.96751918504
503,243350.65173699427
1584,240694.62008130993
1531,156017.49401373276
2210,188445.67012768215
459,308287.5161828231
556,138429.411306886
1347,154331.6811625727
1290,75259.41906383145
1388,108321.76448439108
1571,174956.26880031242
2754,211031.21950244834
765,122855.12944111647
2494,114723.78718572226
2870,183712.91866677767
7,228213.8875673723
1114,245807.69415066973
2418,286511.8637247763
291,134400.7887931664
18,329798.9752915646
39,324976.7418741535
1001,257508.54035914782
2442,245571.06173836067
616,116385.19630438439
2680,58957.10928699281
1414,108195.41344305268
289,123298.41533247149
40,277115.7932498453
860,126892.96506388811
409,141516.74170380738
673,157756.99317294173
2427,192167.19309972296
2036,203306.19219254423
2564,137845.72131680558
642,207928.01239644364
1008,186402.4572249509
1908,167728.63545728382
2519,212822.78009901498
1369,104572.5642500592
2855,162856.0444454134
712,78611.8952232229
1943,105473.28889529174
1958,135005.70766966557
107,177774.13626553142
2295,191204.02548408112
704,107034.84398192284
676,113093.23183821142
259,188565.54267619643
93,285403.9206110006
106,239116.8609032773
2315,185051.75253201905
1050,105662.46547363722
1095,192858.7786162868
2709,146594.71613152232
758,185703.77442532196
1496,168363.68546772934
2370,143968.0721933772
2458,268464.7298960944
2733,123634.92559907027
161,286856.38001806126
726,176800.62606720347
845,217861.1272864896
947,262439.5656677834
2232,127655.805473038
2563,141867.02494822233
2299,146943.5301360353
211,93081.51302375388
605,198063.84613501583
1478,219812.52360370965
2247,270409.2155271915
2274,205811.8178742705
2869,195773.36931232898
967,225264.64908627444
2656,95706.44320180966
667,258782.333055838
1042,136769.46956307
2023,166115.4989098406
2447,370123.3997973504
2055,121449.5508842126
2275,281386.8469827692
2204,165448.23561225086
1563,257160.1044965093
483,218799.02421974577
796,124869.32933729584
1526,142128.85623582173
2042,170367.156341617
442,315870.8726380409
1693,296737.3866082076
1468,214038.1179373972
1430,181272.40330673987
2605,183037.56120110396
1529,177915.7878089517
335,132627.31066347146
1287,145577.15525193256
31,123979.31716701249
1785,265217.91088328394
82,171192.36838819482
2620,115126.11726763682
252,219153.40430561616
721,57112.71795995906
2165,187411.50499486015
2316,171459.72587668267
775,129649.50688409223
1558,102898.71374895098
17,225523.46250509587
1022,237077.2865935152
925,101320.88352054614
