Id,SalePrice
2658,139926.05745726195
2718,160313.69071078292
2414,225088.1657072025
1989,105766.49361713212
625,174302.7440673059
333,78084.38288856114
1327,101953.72316771172
858,165860.807293354
95,165965.3616761419
1568,161242.60500974354
2482,148295.41791781154
1364,119165.29766900234
2584,142734.6960730141
818,256743.24006369937
2673,142051.873875593
2089,121469.41671452287
1297,168615.9076289297
790,126613.8134427717
2616,185849.33451981068
720,184931.44858952475
222,156223.35182925453
557,122976.93325924344
1148,188021.08726642397
2766,163749.3751216499
534,178149.8979871391
1452,118039.89866185049
630,118325.16278954517
2648,115003.79557036399
125,169527.0601288578
1904,60531.94466154484
1670,99028.93910203752
756,110598.51660070044
717,227469.32713140812
1032,152096.5493950226
852,224405.40906921795
1731,182742.66341687494
2639,120834.05675235295
2071,85092.12481458156
1267,106798.17613498085
1851,204788.7918122164
567,168247.02223001712
2439,202415.50989777874
1898,150460.40928992408
647,172403.3804566987
2256,211814.35375644223
979,91218.51678524681
1444,219346.54680460435
2485,131023.2299130907
157,124587.57995353616
88,113574.39526935312
2003,106872.44714247755
186,189936.18914098528
1425,237072.72576947216
2695,127723.42187049659
738,109238.48784779743
395,148582.6603343498
1353,170341.63564927125
1878,143473.27620975755
390,143271.52224900294
1456,223231.80572018164
1103,314236.9299193709
1387,129212.20090604416
2070,144377.69999477666
1199,155429.37090710655
2479,181439.46779055786
501,339770.3720257246
2362,77575.79142392898
1718,217157.32371884218
2188,106698.04140566094
1483,143078.71147058025
2557,94296.05983816099
437,345678.20237562293
2224,200969.51672490343
1628,155024.1611946524
397,131113.82148871128
587,209744.35808585308
2182,600680.8361917285
971,146497.88217987653
2611,134886.73700238997
1887,101909.0131868516
2399,355941.50790795416
2148,196354.2957153062
304,139271.03285636852
1997,129294.68139374311
2817,112887.10039432
1431,219514.62503594544
427,347155.62032824697
263,123008.73091348074
598,188381.0888407756
2895,233693.48168483935
687,140365.791929487
1822,130406.25522806501
2191,101207.32996022938
179,119697.13803477975
1009,236489.28558765133
2010,141466.84052001126
1991,132446.50691680697
1411,203703.8919162751
1721,252196.43685454337
1144,198207.11342995366
593,210060.30623693138
575,330261.4015018552
1249,172182.7566224408
1604,118648.9112426556
