Id,SalePrice
2658,140668.91239317553
2718,168352.68512867182
2414,209495.34703071532
1989,109410.30233108555
625,166893.19759944244
333,82189.27929140045
1327,115261.4559212327
858,154471.70155794034
95,196844.64742079447
1568,176512.4234392573
2482,171720.74185478874
1364,136883.1485647126
2584,166819.5004658585
818,227390.8534268164
2673,198392.7117475113
2089,159375.797190584
1297,128026.81871781638
790,121782.4019505973
2616,214641.8917058641
720,199834.3810693347
222,151061.42569339462
557,102826.2705087685
1148,205854.76918572164
2766,159404.1606613386
534,205848.8882314663
1452,112127.63098062994
630,122068.88508511474
2648,134240.13548299833
125,151406.61757723568
1904,24688.470233698143
1670,90697.95702231885
756,67323.27503020433
717,228628.58493350935
1032,145552.95624574507
852,220621.44217089145
1731,199289.60371763585
2639,120623.7791916728
2071,87416.57239605067
1267,117754.876643155
1851,205045.51972240396
567,155545.33434110298
2439,232100.4409033712
1898,153979.2147675485
647,175731.41557313432
2256,219283.38237233972
979,111990.6843240154
1444,215586.11198760243
2485,124278.37554511102
157,117876.99481893564
88,111403.80565142864
2003,116562.98364289128
186,231670.30876090797
1425,262102.88686552458
2695,130290.87041823776
738,93870.13221078808
395,158948.70489422628
1353,183293.24128761212
1878,161891.16601166315
390,176107.15617835242
1456,224816.2889152174
1103,288240.2797970085
1387,104613.0984163594
2070,142173.6591278424
1199,192411.69656646694
2479,177607.89732728107
501,291307.4237910372
2362,79954.70843098988
1718,196844.60166135407
2188,48592.59265775443
1483,153531.423258872
2557,65637.45447256649
437,312157.50714319944
2224,189696.27743361564
1628,198701.41341426363
397,130638.50916927122
587,209992.566959352
2182,544978.4751484143
971,206127.48726682854
2611,155553.69966611709
1887,106281.07004246395
2399,307360.1856780688
2148,221213.0829891106
304,119720.3478367501
1997,116242.43384762784
2817,95558.4741016659
1431,190830.58411170682
427,298934.77858127863
263,109577.68310230644
598,167272.27232994442
2895,276255.54252537224
687,154850.68890409777
1822,128655.29425400915
2191,108985.4735431124
179,143662.83968274388
1009,213994.12562469696
2010,118028.62331208843
1991,154346.07822104194
1411,160484.5427900618
1721,255687.60324056353
1144,188718.75530856196
593,227757.72401508782
575,282646.13221758977
1249,198260.6236761585
1604,126309.48830341618
1064,373602.2291978954
1923,157211.0177101004
1988,113826.82125927159
2325,170602.0114059935
114,207718.99320718227
2700,185686.0249938802
217,131320.2496481829
343,175138.27844442194
386,245309.1245481996
2005,151209.02292484697
2908,163795.4687825404
1814,229251.02259903005
2446,431749.3617544498
208,128125.17203575163
1679,112855.25436798786
822,298930.2853057289
6,200865.5855291786
1781,344214.84262272227
2397,268247.7072895095
2340,296471.2864949722
1618,180993.65717960033
2843,107016.1657112441
1061,320983.241280142
2786,114407.28272581822
1935,135635.84221319412
1341,102909.68713127077
521,280455.9920723438
2136,126903.47582670767
996,191628.13572085602
227,133452.83028314286
135,179803.52207728918
1167,168370.32494631875
294,216972.37506833463
1776,212659.12263131258
540,201669.11522254045
1717,196842.68598761875
2303,132110.33515451988
116,180259.0364202878
127,139751.11625486566
1371,145560.76567597035
1014,181886.17866645963
1507,127801.5332438976
702,135181.1574876334
750,160383.24360321695
261,162754.24626321322
1559,46102.01583413151
577,251506.33228004957
2812,217406.28964946303
2080,173842.52703961963
1368,135337.26121818484
2376,114213.32504966273
659,112106.75597863039
1235,124716.70411236188
332,73321.73125313758
1917,141518.2931848478
2094,229875.75176248117
1460,266300.8256357757
1471,207860.54803144443
1509,122536.27632441046
1922,141512.2076070523
433,408457.9489953499
460,272449.3839300326
1116,253515.93802393996
1137,176256.2560631605
53,199801.4119439444
2354,253208.12014615047
1475,217374.62656698353
1761,404997.29595824354
842,129873.3717213592
2739,172076.51175970188
2509,165957.15877255774
1007,229726.51106956066
2610,188933.1880555118
1952,68459.88866214966
2719,161980.80783669325
2921,81855.46431640559
1966,130664.70356380497
292,122004.93435886852
1204,213211.184848557
1829,273573.577767089
2419,208643.81280503934
391,174927.48363560415
798,134829.54452780006
481,206034.35040706862
193,216223.23410486942
555,109818.05023513339
899,56075.61799000297
2357,190351.64875939628
328,123980.53365966422
1356,121695.2675045412
1154,97947.13821417303
1730,187355.5640271767
2249,145580.48191102804
1119,257506.40292108315
2856,123543.72738829232
1394,163369.88402888225
2587,129402.77685861057
61,292798.6470417171
2661,196158.96612541052
2711,142068.53750238754
1147,189845.87020383473
757,142712.50640980667
2623,87744.35603896785
2378,151967.19390635705
1413,159053.52181825833
1722,241848.3690019718
1112,216330.9941912999
1623,199918.63480238873
1201,185084.86057375884
1513,99301.11152871558
957,445514.6752387602
1171,266190.7837002333
1145,211753.47747567645
2726,249294.94098077388
703,168325.5646838341
760,78407.16073162737
1964,130472.6688425364
2512,184266.101094865
159,150405.8920109484
1281,172030.34717396344
468,182321.28059396124
290,113484.84184010909
