Id,SalePrice
2658,117026.2223816261
2718,162034.02839214393
2414,226139.70506899458
1989,98209.60604950362
625,170515.67506702367
333,92601.7267473639
1327,110642.36313288819
858,157968.33879964545
95,172688.6172939377
1568,166901.82975605578
2482,154243.0293733834
1364,111412.55492017767
2584,139678.97057353897
818,289438.37453449005
2673,160664.69084212973
2089,125072.97390422931
1297,145508.23218516042
790,122620.42036969375
2616,181338.0159617195
720,171072.95120631176
222,158037.79329113572
557,130468.57362829211
1148,192306.07888444338
2766,172239.47493337453
534,181919.20276811245
1452,123968.06108186989
630,121187.12393467104
2648,100384.93967664878
125,162301.2441672407
1904,78689.41768113678
1670,114417.92637942365
756,98649.51832115641
717,190158.67695299594
1032,151424.4305552022
852,220808.3269011718
1731,174815.26129806385
2639,104068.88327266279
2071,83969.36177305247
1267,122550.9969756454
1851,192887.97025835788
567,162945.36929353766
2439,204026.30222268883
1898,153356.12389252093
647,162158.67707715076
2256,214064.03471205
979,93928.42580627702
1444,219443.5091852187
2485,117455.95926383704
157,141032.2060710288
88,123518.70436958657
2003,107083.56886849439
186,187464.08672627428
1425,239511.54661116822
2695,130516.07362811829
738,111244.10288533628
395,155863.78624224997
1353,175677.84617397407
1878,136619.54315679197
390,147766.46964906293
1456,225211.5247753989
1103,308115.56217626063
1387,124377.1932751721
2070,141836.8297735947
1199,164023.63549819286
2479,174926.30626753173
501,324209.66405155824
2362,99138.80842932325
1718,199724.74338170703
2188,90242.7659542453
1483,147768.43076768544
2557,96643.41246254892
437,384897.9172094774
2224,215383.70179735226
1628,169859.95032103546
397,142062.09789312858
587,191701.7435151844
2182,1097370.7697405084
971,131355.5037809603
2611,144520.53552656592
1887,106954.51244305314
2399,365442.25616430497
2148,193343.16890997003
304,118524.62524130824
1997,128144.47581679843
2817,119557.55920012218
1431,209985.5334252412
427,331325.1963701472
263,124391.85168690528
598,163415.35114293415
2895,228701.71581573167
687,148332.16935899833
1822,143949.96770447333
2191,98659.54723396113
179,121606.68946402689
1009,206119.64664328774
2010,140976.72957850792
1991,136646.54611748536
1411,179303.91616575117
1721,234378.87473301808
1144,189819.05948068257
593,216272.28412974701
575,337213.78546305915
1249,163160.48377967102
1604,127459.92034137146
1064,560566.3211855105
1923,151262.56816967274
1988,109935.44889478985
2325,168279.49775290085
114,215326.35456975727
2700,176984.59361457583
217,131735.2111195261
343,163604.30188403357
386,207722.76381621225
2005,108567.53302364564
2908,147881.0825870796
1814,226672.19319554578
2446,685437.104079226
208,131514.01227626827
1679,105786.13642041504
822,314206.2690657147
6,189285.96100624077
1781,410018.6585145884
2397,284601.9165004491
2340,314049.7988633415
1618,181494.16899620785
2843,135137.3750468802
1061,367980.6762441163
2786,132333.9044417598
