Id,SalePrice
2658,91723216.93084843
2718,116137240.59059815
2414,70088945.53855923
1989,61227763.62887975
625,84626012.6656628
333,53733357.16302788
1327,61368530.15480732
858,75564999.81948389
95,81474771.94292705
1568,76177238.57885796
2482,74894850.25427847
1364,63733243.10455794
2584,82838082.52575602
818,125269640.03686821
2673,82931837.23562847
2089,48491534.53386421
1297,76833628.64874938
790,65749082.365033604
2616,93637963.0925687
720,83431226.95616102
222,64473533.4800139
557,57890692.62730334
1148,96621358.9451464
2766,61797113.19479679
534,75798523.62380466
1452,54604890.674734704
630,78194001.51393978
2648,75564152.76019867
125,63263776.1965258
1904,34052207.7517148
1670,57153209.52764507
756,64805132.7790332
717,122473802.19434766
1032,72281332.10225376
852,90854853.94856171
1731,68085101.58854473
2639,83840169.03137438
2071,39674764.242774785
1267,39040070.864776075
1851,83326302.0802971
567,61590187.551740006
2439,88527904.42776147
1898,75855096.284017
647,72759908.09534149
2256,90482523.99350472
979,59026419.59798168
1444,86762607.15503521
2485,56431573.53993067
157,58083805.17872493
88,63714017.04975206
2003,65813697.44723076
186,88318325.16905314
1425,99749790.95030658
2695,67985583.80857028
738,53682690.661937624
395,64141229.36938075
1353,86850194.73850022
1878,74253579.26599425
390,73355591.51746207
1456,92871000.4865221
1103,120935760.16628928
1387,73491125.4425397
2070,70574257.24751055
1199,79635134.89310858
2479,76315259.91169459
501,122582932.03822377
2362,51196499.55623808
1718,80796914.72340137
2188,41257003.17124754
1483,54455073.59703618
2557,46307618.515180655
437,123328067.78891844
2224,94147908.3369334
1628,62872601.27514212
397,64347319.91870392
587,101134975.75498165
2182,229739946.53043744
971,62548020.98162791
2611,70689198.50866754
1887,34705344.14949861
2399,108274829.03205013
2148,88371158.36733182
304,58972405.70105303
1997,65569732.09212814
2817,69333977.41049738
1431,76640179.95211813
427,127396716.36721931
263,56406043.87427877
598,78457949.61719973
2895,101094373.85903245
687,76021611.72289297
1822,61114831.567393325
2191,62615187.149294175
179,64668848.64305777
1009,75417724.82768123
2010,62957518.958603
1991,75622893.6802604
1411,89133301.50229211
1721,94394695.72232577
1144,81395111.40837
593,79808351.06009999
575,102043088.98725411
1249,87950558.28102852
1604,55972781.608866625
1064,146798572.89985415
1923,74958437.54931638
1988,47445025.27104158
2325,71126711.43073076
114,97536985.99744211
2700,113603220.9789875
217,103758760.08961034
343,86932312.13874336
386,92501504.679375
2005,50910537.54310475
2908,66514097.53266604
1814,89868049.91799413
2446,168738048.7407432
208,74919193.88397457
1679,63517558.9416735
822,105301679.86272565
6,80035704.63567649
1781,120741305.25700057
2397,97549190.59061007
2340,102094106.32377258
1618,72126453.6579904
2843,95861644.86450231
1061,118489480.74103157
2786,54050937.17077735
1935,61370842.77654752
1341,58504413.545404986
521,96222375.4089968
2136,63233799.405473486
996,81492407.9675417
227,70195993.79477797
135,67442387.38995628
1167,73872144.72638534
294,108774151.65117425
1776,84202728.59313074
540,70175105.53448175
1717,80796914.72340137
2303,51287217.31782998
116,80292821.51183045
127,65144183.43816196
1371,69495232.1697947
1014,92383582.68754055
1507,39993769.12486873
702,91070267.31914058
750,88628941.98514786
261,66467943.84786384
1559,47004826.56050278
577,103598239.86074613
2812,82964504.81097506
2080,80833618.32490379
1368,62610111.97768431
2376,55155194.100493096
659,49097901.722687125
1235,66398039.68638471
332,51237160.98630919
1917,58169798.34403473
2094,103479391.60778137
1460,107219991.83252713
1471,89663336.97782369
1509,61742594.02402812
1922,64126295.19099102
433,155073539.67970738
460,88264545.55875912
1116,96013103.36681026
1137,70149245.67333268
53,70651818.20007358
2354,103558399.15679143
1475,87121229.52783224
1761,205796189.06124267
842,62576258.14227628
2739,98672094.07417005
2509,60871968.39951213
1007,83584729.002165
2610,83379601.85006572
1952,43982746.5107573
2719,115214368.3172961
2921,53726702.16754378
1966,74744467.64492512
292,76932261.80461453
1204,89500983.32100177
1829,103961576.2730203
2419,72020070.65752663
391,75364315.07099451
798,59087843.10319466
481,72591699.49678145
193,97056806.61939272
555,61265360.94708387
899,38599086.86000796
2357,80179474.79908599
328,58128625.111757465
1356,51916371.759517655
1154,53923220.2693379
1730,72382686.19801703
2249,57707804.70862133
1119,92686454.6352653
2856,75089406.58053063
1394,69277265.46742025
2587,53161178.025042504
61,127499570.4123048
2661,101871395.14305504
2711,57738893.16387927
1147,81454348.9990549
757,63350372.138980895
2623,40648473.92809114
2378,73674868.86086237
1413,60898015.574592665
1722,83218813.61780967
1112,91219743.4186559
1623,83200584.46997671
1201,88426774.98734502
1513,68397888.01369718
957,121600015.94267808
1171,93328585.45685926
1145,82400769.86731501
2726,109047800.24101652
703,64923392.519605376
760,52150781.64953835
1964,63515235.53105808
2512,70260615.50963368
159,66959235.64221108
1281,82622824.87940407
468,72514576.3646976
290,54528503.223403804
665,52573319.39316926
1463,108634092.7464825
1792,93806428.99401945
923,76261582.09428874
500,114373340.1857904
1408,88190037.70463721
331,38901738.164002374
170,80168612.53514722
2192,49395381.013243824
2571,139348039.1341562
2314,70795223.96881835
2647,52232632.72040597
422,138321721.97687334
2457,127663035.47789486
1838,82076826.54572435
2805,95230082.28393465
1645,78443155.56917606
1711,111398514.78410284
2825,107465511.62179743
322,120141524.90257151
2103,101560668.33715726
342,56860243.068811424
600,56567596.58794588
488,87321834.17931879
1725,111348298.28213821
2246,95891592.95270711
2847,77923521.73842612
806,97551423.16524231
530,96160434.88936451
963,85742877.09934367
2678,59746490.86080651
171,53266937.74697544
2401,138194363.48304734
805,92106911.16427468
2259,92867971.54164079
1748,59861297.7672585
1361,72753394.03690992
1677,60373965.02360278
1406,68238773.33656837
2322,91212120.96197137
688,82926536.87510622
143,78362290.5842024
804,80656112.3104014
1214,79953085.0506707
2828,55336096.62225077
1999,108006266.09292825
2467,76870135.8575188
2665,78060274.10968274
1538,137062207.17165458
398,56537837.8071401
2822,71513456.48298505
2157,54455684.415193394
1856,85687721.374403
1269,40906181.484850265
2570,63811188.69169834
2320,88294228.83128193
1517,69601064.0415515
2304,57521190.387716606
1312,46840743.099310294
2012,63285639.987341136
506,88716324.01231448
2865,102415906.171311
2367,48877966.537843704
554,50269854.13843109
238,71806937.79384418
1954,55640455.44297118
2488,60663034.398834415
2291,53740661.165324114
1969,36090600.12411097
2725,81708786.86078501
1482,54455073.59703618
2763,77774173.51933573
503,99050047.49275763
1584,86664127.43311982
1531,77656029.72804444
2210,92254062.53540145
459,112446501.31144994
556,62024321.454460025
1347,93975186.14355269
1290,43333145.54320053
1388,59173397.618273355
1571,99293313.06668359
2754,80464654.08641885
765,69306924.73990804
2494,62844325.63864011
2870,106346143.34752284
7,82340480.54181965
1114,95804759.26292616
2418,108179252.199362
291,86805685.82598025
18,112533569.96707705
39,114865161.69688757
1001,100012132.82299487
2442,102076123.19854961
616,61474952.26062177
2680,33028497.38434036
1414,70199107.01030211
289,83426909.36195312
40,95956955.4878697
860,58383057.143821545
409,60478402.481149375
673,74707303.38923894
2427,70513668.0363865
2036,90357879.27191925
2564,76546606.67611474
642,109899396.53845632
1008,80726086.66498794
1908,89086388.55320647
2519,75869187.36697194
1369,43644417.31578214
2855,80690772.73998554
712,46174252.56230784
1943,73772362.9195543
1958,65357629.96743681
107,50369754.81955584
2295,89348937.8689869
704,67964581.30705747
676,65754963.28403776
259,80092989.83613579
93,112079946.55427772
106,89820530.35600019
2315,82684093.03418104
1050,54693839.73794238
1095,72658876.3058621
2709,66920327.79244089
758,85923007.45285669
1496,67762156.33799212
2370,60374065.62116798
2458,99012494.86216062
2733,73273624.5778042
161,118300378.9337292
726,74463106.32579908
845,88070140.3683838
947,99604587.43164168
2232,69959398.70712785
2563,74307972.82827798
2299,90631226.42343648
211,60057820.463360645
605,104036880.39262244
1478,75878981.62985168
2247,96265753.97356679
2274,98404172.69516243
2869,94238224.2289604
967,92562533.7645626
2656,69502619.06758484
667,120238316.6414426
1042,49641364.91811252
2023,83328956.04852206
2447,135588503.57758856
2055,53997650.56880076
2275,106108783.97133183
2204,71828489.27706839
1563,96907892.89665975
483,81422569.35232042
796,63905111.3743735
1526,78780659.16489506
2042,87192557.72338864
442,109307329.26501907
1693,115284149.51593572
1468,89395385.28796326
1430,86781327.73306508
2605,105891746.16598979
1529,71584880.13016632
335,71719782.42186145
1287,67219050.5545285
31,53557025.12309741
1785,105071317.50048745
82,72430623.98506346
2620,78052540.63074873
252,77654855.7213011
721,44360403.77374961
2165,80621001.4096983
2316,73796931.25460497
775,56258847.840974815
1558,63893163.83012833
17,76343524.2260599
1022,105966086.87844352
925,64783055.122207254
438,105451985.97421241
1270,79775673.89679532
1272,62918959.293044426
215,80363468.8543857
266,88622450.120954
2402,94740652.53673333
1250,63559068.58115933
1984,66533497.28017189
1279,75850368.11953083
377,115500333.17653671
1252,62037227.82842955
2156,102625005.24690177
499,119933423.54974534
1374,63464961.05286982
2898,116785139.77571584
401,56537312.108603634
2721,90982674.9893122
2078,114072098.65848699
2589,64487407.284176536
1946,126044656.37755634
1334,59154439.97633378
2781,95544510.1496517
431,121663593.66211736
576,75395052.21363054
1474,82415696.28493394
2254,56111511.06656848
2155,100244971.15680344
885,44193260.55313442
643,64790902.575991236
1944,56972756.401642375
480,77609110.10274924
2845,60710476.54564332
2387,112644015.17175047
2407,83005149.0408999
2527,71777053.20115079
2514,54971227.781183586
629,85067604.21466516
80,85877109.99441141
1876,73196792.26111345
1546,57238688.82683743
2518,74907086.46900761
2347,66867207.097727016
783,87535349.39901155
1322,58454813.62894133
194,47829114.449501045
1770,118221808.88565855
2143,56583381.602820925
1229,85405040.03296578
511,104276526.48136495
46,82566563.68695387
1348,85714696.65807253
2465,75842587.83669749
387,88372261.09607044
873,85953227.14555627
1918,61950874.55152639
2764,89581113.30639751
2184,60101930.50518338
934,59918388.78787635
1920,64558633.72080226
2631,65749788.88001103
1768,202123989.4169997
2040,73148837.12435493
1749,88915127.18059559
834,97377560.02841753
1457,105787870.83645771
79,47661112.61548512
2302,51271584.04991541
1817,56035742.90327843
2755,99683491.45752957
359,71730522.76041928
2059,55129780.516732834
2092,96990376.72896281
2516,94590537.45437676
150,60441159.58049072
1656,77001106.10628194
83,58622944.58435956
2411,79514954.51362172
795,33502621.28673649
2312,101961169.39769612
2917,38932101.32558846
1624,72629022.19353178
2215,129174214.98257378
1211,69572678.90612459
1485,54456008.91859946
1024,74332165.27418126
570,75851482.6398062
2874,68807739.13541992
700,104732132.09398238
2756,91775339.36460254
2022,103710719.97677018
583,99308454.66367905
2392,110446862.32776327
2424,83928074.15683791
212,75748532.05907193
736,68742339.04860753
1610,88443885.36269054
890,68508283.72078247
467,71411192.74977925
578,95869866.65816453
1747,62702096.55533844
1149,74328201.00370966
2758,108746618.33590475
857,54492067.68512847
2219,112689464.90387075
733,57841317.1573762
2909,54252065.41724987
1798,99632797.26400648
235,81156616.25692149
2366,68587686.3612417
1027,66151989.461868905
1195,59544942.619649895
1303,29353691.794995908
148,86261239.80549732
608,79155113.15602288
2515,74293580.44121188
821,100355235.44787501
2500,113466023.07594343
745,59993633.32353968
741,78794800.91409814
1611,79828974.69827461
2532,61141643.379148535
1081,88261107.59952176
1692,140863294.14728776
2520,65137290.6966674
276,56331701.55017264
1992,68677842.44336843
663,32898206.871916503
418,53077130.44877207
1733,78154319.64340939
2359,68486181.64319567
253,76363189.45949247
1518,91302470.05352747
2035,70082304.99745654
2919,51237160.98630919
1540,95310189.57983768
2120,66622339.1066369
1674,81633107.73684229
256,64566548.79786453
2361,53957363.56218067
978,41388628.34220084
2280,59152501.414804816
2095,89897907.97498149
1709,115145097.4273779
2801,100474859.93782555
1246,50836107.35568724
2373,49084474.09636789
1055,98333709.45267056
2017,65147372.08172006
1099,104563973.17099649
1344,31248739.497948814
835,98677122.26993692
1117,86702481.60204963
2043,46272127.6266033
2085,63276283.25938347
410,75167295.03826888
2650,58135940.62663138
2867,79752243.27608025
1668,58617995.74532955
1161,63548170.73475654
2122,74311369.40310387
2539,71426961.63393521
1047,66474064.06607697
1445,58228659.92954378
541,65117818.42344732
569,103081543.08835706
1276,54394928.32644013
918,58484566.20222878
326,83483873.6969739
1936,57004235.477377504
895,54927540.515145674
257,59913119.77205757
1241,89442749.14904134
1545,55545196.76176933
1189,77446048.78151949
270,54455073.59703618
2066,107863228.70446348
693,56767970.445718855
1259,82702357.39845096
2916,75329639.11121556
2321,119360972.08527718
1977,61551889.28018292
1895,75931245.40469879
1240,76727757.6698181
85,71186919.1770158
1823,68207683.65404816
825,108833380.74819675
110,90757617.61350518
697,54791826.64398334
2297,47869364.160282895
1231,70600371.6194281
1355,73811085.36911295
968,110964314.14048386
584,93028304.84837367
1315,65567286.21183933
1606,56087498.2136519
206,53415979.78416673
1685,108874779.9487949
2016,73171294.26968583
869,89908238.38075437
2135,56303375.52073871
2346,76892861.38982645
2430,88333751.20781872
2198,48642834.224991344
2652,61701005.733962454
27,57073509.59331876
241,74446422.804481
906,65389554.443784475
1506,50891211.471886724
2098,135453096.0166227
1435,86413522.6069026
2213,46246132.08230244
